movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10
4160,27.862903308515918,-8.260696621245772,-2.4029458879702443,13.925014568369887,-13.088066044500904,-6.333676905175493,9.451829168405474,3.8886173809543987,1.515786376851535,-1.139265582645195
4161,9.606595982435548,-5.883815218930089,3.5663401191520316,-1.8074757116410587,11.255642458326186,2.7189688872712803,3.5312372267005783,-2.9263233638733235,0.27505115030532595,-1.2353281233553186
41617,20.989874246704023,6.8025938279923315,-10.589123426849552,-3.5939637031732565,0.9237117813279334,-8.876275124265302,16.500080464570246,-3.5857578508283248,6.127876293271531,6.834077604292348
41627,-0.7582287918238633,-10.654124132634513,-3.1687918601380014,-6.468431738607641,-2.5405034250235197,1.983818695019383,-3.059138045634758,-2.8783741346019167,-2.882806213283848,8.2971367152755
4168,16.375821939085423,-4.67517487560576,-1.7051464058812815,-5.766571927617561,-0.1586378561995203,-4.626755166086655,8.352559562750093,1.1640690815925692,-7.154157434058499,6.190482486704845
41712,-6.339055816828678,16.699323044604995,-3.989278927962265,5.966775219664379,-13.77164929524785,2.2630920781699833,1.9350122167585482,-2.1878560360566803,0.7965848178002292,2.8209070809984955
4174,-0.36175767859547076,0.7873679809658354,-3.8338660527864494,8.456512532729933,-4.885891920437528,-1.2748895882950007,8.842234108790693,1.6960234665556064,0.3685483411373804,-2.623147350290489
4181,15.073537085673932,3.2118498541156644,-8.85077821071715,11.263489218267763,-5.216255961937081,-7.984637564310403,-5.613309309016404,-0.9665270301632092,-4.252558767279223,9.580930776701765
41828,-6.10467358376973,3.083730495200048,0.8430853213367024,-10.296773323200119,-6.160204939867635,-4.58461508005914,-5.952218319456245,-2.2006430546174442,1.2806428947097068,9.038792923635043
41863,-5.422974016624259,11.430402515262497,-0.7857083073611919,-4.462190033479982,-8.087746272233105,10.036609279766726,1.1681571402123347,-4.466750435359582,-0.9926358299392577,-11.71580532820356
4189,-2.4449973269444283,8.647358266370205,0.9503583043265559,9.50094923041135,3.1996335985649647,6.69407164260307,-1.2957436488580836,3.670535171026205,-6.472957719090981,-3.7569167599140476
4194,20.230521897196656,-13.73987177284605,-11.890960708853536,-1.590110751403089,-3.234846804846065,-0.6700938573750068,-12.043034792565285,-3.916468859584708,0.9268828703392445,3.6103967498299214
42002,2.264387898894028,3.0014641964156676,-3.376467079483163,-8.200476976894683,6.923847494525428,-1.4238446231594848,-1.3526358833144985,0.5598702015346833,-4.680371424127546,-3.429425697528409
4202,15.536636814164334,-6.277827974079087,1.4239166021361913,-6.755628494421236,1.0085912487361643,-1.2363883374809084,-1.033513541061632,-9.024080929746988,1.478259055030514,9.165401739248123
4204,-5.67445569403352,6.187820478802077,-10.4131439355158,1.311501352885045,9.901297130166036,-3.081480101155435,-7.1218363514068805,5.946133768187705,0.4472821139399657,1.9527624426299157
4207,-14.423265073848754,-6.300443603196079,-1.0318578693729559,2.517598540534136,9.575432389586073,-3.5816640307272243,-2.824545200920422,6.278509826529312,-6.626615512292968,3.6845940889216795
4210,-7.3301196027598685,-3.1305158245995104,-0.9792047261646716,-10.393831043822997,-3.6513030565810354,-2.6444790495862467,4.6655951901269725,6.647272951936919,0.29509320805492245,6.5704537864259915
4212,10.665304024728242,1.6554869000635362,-10.844451496820959,15.811344804954091,-6.650983285880681,8.888245180678929,-4.258940376725373,-5.538526835217757,5.117545036543028,2.877762310170821
4214,13.10402566841345,3.1071178657836414,0.2631486427859784,-8.38305534323614,1.7020994628912804,5.747184799183797,-2.247222292939599,-6.552122846749209,0.5003024714987366,-1.7352343617834511
4215,21.23506511358069,6.838647303556398,2.3114102682699347,0.3128242784406583,0.9925978455843812,5.911470952438284,3.6129355644425725,0.754674333160161,2.719816991326193,0.8810410571118931
4217,-26.189657920453175,-14.5981819529564,3.5181669350494005,6.9605924941694,-3.473189802435634,3.0338561552976766,3.6934118112086027,-5.550973985281975,1.042980419491603,-0.41062948813253175
4228,23.724775890301917,-4.045498975852899,13.090971329475577,-1.2006202595162205,1.1406359888992308,6.868257760590362,-1.657020050907696,2.137035071062754,0.9648984927467962,4.190961604972803
4229,-15.640828284127348,7.809770940013712,-0.8016960671676979,-0.48915451710050384,0.7480005530946467,1.8418899690192043,-6.500655859294658,-5.998625441593132,3.086141988950265,-7.581713667003489
423,5.519057821971296,-5.8977926690278135,-12.758381384550256,-4.305224570562867,3.8743016480287333,-2.8478691522156128,-6.5291361940716195,-9.460854214577203,-0.07795164740081811,-2.973438404778177
4232,-6.347841640254796,-3.9808822910994177,-9.020041821820065,-4.385525624170134,-1.000880832963396,6.203905655306973,9.186439602509445,-6.601300115339571,-1.3330936627161853,2.1991310338156653
4233,19.760829754575237,5.653881583176647,5.839623020291835,-3.395144044296586,5.885680301855385,5.970841412471709,8.945905265869294,-0.665346011842958,-0.5172807729956028,-6.391337340206912
4235,-0.4198647685586857,-3.236605997028182,-4.73991732326803,-15.639610515931372,-27.570843981333837,-1.523285739697751,-2.3616600639294743,-1.2716750044600489,-5.272450847202205,-6.43082837058148
4236,-3.2426736370087017,10.683905416185128,11.438002801659,3.2621250899931993,9.227709836361171,2.2053270170850996,2.2756717138224576,1.8354417164996433,8.320740285109574,2.887546408054415
4238,9.313462377188895,1.1980718473713912,-2.32090390350996,-4.385742873073188,-3.359908222504537,8.156527894480796,-1.575406149258443,4.599066106492815,0.39460553561619294,2.0144162755294364
4241,5.482806666079977,8.694704276565819,1.9382482790526003,-4.89513223464124,4.15036684197709,2.490029954814384,-8.083035656619813,9.85556823896937,-8.030460209949963,10.053001022170811
42422,-21.716584299758615,-2.3538502441893665,15.813973335108845,7.919397239063963,-0.03416245180867944,4.796733691120097,-2.5638414255534503,0.9378768926432546,-2.960074512078294,9.619544096590936
4251,-1.5667911876702703,-4.840155714791236,-0.38159246378419587,-5.717035551577775,-2.811641785060053,-4.27138640876888,6.095990169806198,3.551882382857785,-1.535578495022316,4.198017046321537
42556,8.350621374642971,-2.286694405670072,3.70545808768948,-8.46741883944752,-8.802357691332624,5.06249781421131,-4.305065800478385,-4.916120347487263,-0.8998924664914413,-1.409007838594759
4270,-15.942949532504619,8.942008366469658,1.055766756880474,-2.5327728564176284,-0.12981738814851806,4.443206482996281,5.400147932270774,-9.489937814429618,3.1787264965703406,2.3111944910765723
42723,-20.435947674365124,-5.062800352081796,-7.675731493909803,-2.6625937169906098,-3.613263065046058,5.168381651674545,7.885240051871225,-0.08822810792482179,2.0724655989552256,-1.9314445531614481
42732,22.504343756708693,-1.8522217533608756,3.2635679965669184,-14.223950210348626,1.2814288687711146,-1.7390167598689987,4.503692557845851,0.7379357207362168,-1.2944076554659176,-2.976559533552157
42734,0.9261814532645242,6.344191132780991,5.509820228542106,0.7775778747909412,7.604531399580707,4.3373468387608405,2.3662258224078476,-0.4664212399916052,6.741081998276199,0.38645531295930646
42738,-23.981440698571188,7.667787394745897,2.4058792425027113,-1.3366162375524935,-0.2753031779120908,-3.66289428696769,2.2588901666986327,-0.5628767132051755,-1.9880422482128384,7.50542342344702
42740,-9.963721067536731,-0.3629696407720536,18.309241803392194,9.379401143579148,-4.719622628364199,-0.0007090873059767411,-12.535932566854772,5.339711507462823,1.2584226160407115,6.230968139920151
4289,8.726449363100189,-8.516240836377404,11.371946188582868,-2.836929042254493,0.3465168657951678,-8.4315728560257,-0.6713941262891141,-9.216742023754994,-0.8309557641795247,-6.06824129995179
4292,5.658108390988425,9.164542878977032,-5.009802988087648,-6.073328232864936,9.996807431162985,-2.4164046067212825,-9.370811664033209,-5.585309948772935,-1.8667336479927528,5.950164538960069
4293,17.513611255812904,-0.9625981740507118,-1.5941052894847834,-5.394193734624313,6.29545000905177,2.194958610746098,2.112266293399126,-3.796335899022486,0.699871982508002,4.0382661180776465
4296,24.929719667096236,-10.265529654128677,5.504060105088263,-8.136413478083577,-0.5748713837400421,4.345320203295542,-2.0899521794751355,5.414901574337008,-3.586490498886173,1.1385528499837403
43,-14.451275044879068,14.088836790348598,2.429761948771812,0.8865578063220089,-2.607919964921953,2.3627598543599873,0.1190963655034411,6.824571957971941,-1.1590234101603851,-2.2285091855977632
4306,1.4374308928276351,2.585948925511522,3.5901216805559697,0.8409107300151324,-5.74668527815704,3.0232972444463333,-2.884828319134682,-3.309185401070586,2.6825273548662096,-4.460383575118285
4321,0.9755417840540992,1.9944897563248039,2.251115391523537,-5.618472993641942,1.249106039605419,5.654772948714362,-0.06691962186750067,-7.071542213392834,2.7683624293995126,10.43893932643949
4323,-15.732992619333041,-8.167369688647176,18.140514034532103,11.803133943045989,-8.942849342563989,4.818594182042368,0.1265393614217694,-7.1332717223439746,5.879001886495655,3.826202624513407
4325,-0.1351315833310127,-8.440442799129347,6.3608726928777894,3.3641818125295053,2.5461773876479654,-3.5543469977696196,-0.922493681815798,-0.1733165001746952,5.00282447501646,-0.4796313506628479
4327,25.473382588727556,8.266607519904834,5.553642871931007,1.511126881519354,2.685539662536189,2.681688661113206,-3.310163742446654,4.102971977264598,-0.26530283426104134,0.08572743564657646
4329,36.940084513418455,-3.514867387800701,-1.3132549613305766,-3.089677619446385,-5.576424611159448,-3.668005959433105,4.499022967793207,1.4409355065740121,-0.9149371765713835,0.17481051830776156
4333,20.933715857860165,13.442709988955379,4.72795201140028,6.563055337838354,1.0539219056681226,-3.1920300308010687,-1.0987957448372156,3.948751639495972,0.4448187489904311,3.892492603125389
43396,8.158696136725187,3.957849028479196,-1.9533834553324745,2.2863298956858698,2.240037750018638,4.10740317174837,0.7899871991289238,-7.854851371743935,-1.3815250279901556,3.9475036727549457
43460,15.653424409437857,-4.191531451529234,9.189516019342042,-4.1862553635808935,-1.3076572228584489,11.882790588079226,-1.4414346398615197,-6.6638554252614695,-0.22323963155784082,0.48660426602381135
435,3.544044404968641,2.5725217962938234,-2.4910483018517042,-7.703522144268581,4.699960905516568,3.2280072179484556,-9.014371730929758,-2.3258490098493287,0.42344445854978363,-1.3131121923561118
43558,11.706581849548153,4.7855545431686055,10.578535523796617,-1.7273287878126988,11.13763643298115,6.060119849759386,-4.99828671345568,3.4706524744386726,-0.7416355323363386,1.7211926392927108
4367,-4.91626210051989,2.2642643221164813,-5.296646110516377,-3.6192551322359243,3.1017255136248623,8.427528442062957,-1.2494665522452346,-2.2697034698236522,2.38124912489261,-5.83990541674137
43677,16.576107285389796,13.827706051874259,5.394672631425103,-2.3398936657875544,9.32699962391449,-7.600580356085083,7.60549435636802,-5.311862909548597,-2.3819619936222836,-3.387856521678847
43679,-18.836172830956965,1.4730978662538,10.849402271717851,0.7945999095522763,1.4251594478809406,-8.664063292558634,3.194017145219639,-3.5373844191911825,-3.886566315966693,5.6806945830116184
43684,20.346160959788723,-8.273646151721534,10.15855494852217,-11.610391459121415,1.0511355130935154,4.104144037596973,1.1157830208954254,1.7896685731982396,-0.635176291116275,-6.732690222866833
4369,-3.929438037740919,0.6983219320292441,1.606917472342531,-10.586868410881994,-4.812806492566242,0.48736615043132114,4.476781259590286,-1.730662108437254,-0.7473932446626903,-7.903142537290553
437,-0.5969852162106626,-13.297179711139488,12.682863156244588,3.1245633982376706,-1.7772131196056362,-4.020564645862934,8.99770451349182,13.237508252913434,-0.6473733586963976,-6.661786003522412
43708,19.705061999706583,-10.563894562774303,0.8035336672334977,-1.9233736406217548,1.334697978717733,1.4206008250031124,-12.395210658397414,3.225566842485239,-2.2799893297455145,-0.04713555442183738
4374,18.81502024430256,11.883973024048332,-3.4657224331526573,-0.367037490900942,-9.1198460771374,6.989498226305069,8.037025099804357,-1.063751032163387,2.4239002387332946,6.638552399832348
4386,-1.416356331756751,3.6049545734750756,5.537769217055493,-2.7796080101125975,7.052593515303445,4.262344139744148,8.13724682163228,-0.9925675838981656,0.9574793294033713,1.8629056968481565
43869,29.31800866413406,7.5666604242189,4.094370365074732,5.931063924114252,-4.973022338238263,-8.11713089118196,3.113846644136773,8.73483586383919,-0.8017433683932396,2.8018047220894147
4387,-20.67679920638974,22.585587136835613,-13.785690518259862,-2.4122391283411284,-3.8303327247328207,-2.3873023263915827,0.7446587580268181,-2.882011089835707,6.971868632165052,6.207087218438388
43928,-6.379339808927173,8.834445011633251,-6.7554857295881465,2.285945186454444,-1.6728848632503648,-5.509914964314542,-3.128003712142922,6.126505465046899,0.20836069840540147,-1.9033303167874258
43932,-27.90149531737997,1.0933558458699015,11.073016349113757,6.055483643766174,1.3931146669760026,3.165299965025516,3.029643438634153,-0.255953622062952,-0.4005182628926901,5.672925252805243
4394,27.789081142213295,7.399535937945913,5.967524808947429,4.969555977817545,4.933274921493025,-4.602457165379632,-0.06767896750627275,-2.047126732207836,-8.189162105492121,-3.4173288001535767
44020,-2.977872148101083,3.98383309751352,7.055962713236006,-7.333313787173194,-1.6105612041982302,9.51914876642729,6.47746410030399,5.623936216136964,4.500179875871848,6.9998419862588355
4403,-16.920797009682122,10.965205597024271,-7.9037444863842445,-5.922478551091343,-12.902524537119064,2.2664132650058977,5.251558071551523,-6.430837727681525,7.8326432289423975,2.396323314304042
4410,-19.1717115930633,0.7490485156601664,22.241076760797405,4.026959103852553,0.28727890288413827,-0.15731631576993682,1.1753870016966086,-6.480510889140036,-2.137562962625805,7.741147924963107
4419,-8.924497298744743,6.816977853847301,1.5282272650864075,-0.00921878442428914,1.8817103112166746,3.9194857353473824,-1.7510307237485279,-2.078374548938093,-4.221218445859662,-11.249771856378247
442,-12.947500637971764,-8.233613689723162,-7.071430678517462,-8.094789661294222,2.1980578817448446,-4.950864638531558,-1.8943521704402124,-3.979399470809055,-3.7992923163910985,1.872236472467291
44238,-16.186498154583425,-0.6690013930437727,-11.022244317604638,-3.854564952878852,14.188896372496902,-2.4995147101487465,-1.6016256340073998,-6.374072838142524,-0.5124243871274995,-6.5918828081680365
44241,-19.441059829458588,-9.604154570125358,1.4700774454664731,5.565083489159219,-3.724803231962116,7.3397829976175,5.726706613723547,5.170980712165487,-5.109480248284954,8.137819928110764
44243,-21.182917703342316,4.877724459772524,-1.6931772422617624,-1.1813498487466814,3.902809511764827,2.6189581526422314,13.62479702065689,-0.15052598445693854,-0.5104432489679802,-2.8722796407177196
4429,17.42584025185105,-0.5123699100681406,2.797031190769631,-3.2234492260252945,-1.8632319113392153,3.59658496434967,-2.985043849634544,-2.0957930143888337,2.161679464998624,-3.312494405352506
44301,-14.658245429575222,14.08088029275946,-13.361023495502007,-4.854636011210305,0.18153990939905357,-0.47488837388806554,-0.3549476731074196,1.38739761953619,-4.962483933885585,3.6953078185800954
4439,-17.413659990049737,11.82097586114544,-5.735646703863599,-2.2321066318804137,-3.4228350387432824,-4.372578572642873,-4.15360507667582,1.944590968028124,3.612395935774788,0.48784932600230557
44399,20.47764614120773,4.043293447137667,21.574907876827837,5.057304082661264,5.7944023726383955,4.61454293481126,5.143512365304215,-1.2447549690320932,-5.2674384350528305,-5.720051571218854
4441,-0.8896965500257288,11.90483488478456,-10.873325713126794,1.0468508554855451,-0.9282165316560675,0.5465459433214959,-1.86762630647643,-2.8872623683863288,2.7425987546230446,0.45174594167941023
4442,-7.080643449149631,-2.0025832185392076,3.726419518068564,1.569737831765166,4.088521083422538,3.382176911871289,4.890445528285154,4.284151709374654,-7.142500024542989,-2.119480457624143
4443,-10.977247996647007,-13.073026674487227,-1.3472665656717782,19.24124397631138,13.2185717438505,-1.5261423058928354,-4.84397841656277,-5.429368571062047,-4.76895025157353,-2.970566892779747
4444,6.959406853297176,3.709995255555775,15.763859617624915,-0.7493189268819074,-1.6675098378911377,1.3015331797671212,3.5101027891481653,-4.111174035074032,2.893224691456456,-5.717426884726959
4450,-9.495613289905208,-10.920418753294827,-8.54413132543177,0.04649327289982902,11.199595401349203,-15.164501610491094,8.878389949638368,-1.3518693704888756,-0.02119170492483695,1.4630893028213576
4458,-4.954640576642241,0.43136533952328476,3.5586499258234405,0.13882652310524046,1.0278594038967064,4.764022731450607,0.09284311965503994,-7.429891453779481,-1.7479229068139193,-7.210247830033815
446,-8.872684504230197,9.892938312150328,0.1880793104840914,-10.168286135621218,-2.6406097950818257,3.2797477353362927,0.6348892603771741,4.054170090546161,-2.1623745190724257,-10.33604938158171
4462,21.82753729870648,3.491158800333619,10.457715055033445,-10.816893775552186,2.683749028334992,-0.31238248151199555,-1.1122447901097638,7.0953733333980775,1.6743298269623388,2.0979005832218434
4463,-14.819422967757124,6.726611735806667,12.5861282327047,-8.425627842231647,-4.482187973784397,-0.15834085649761254,-1.9237027592627007,0.19063163508219827,3.2573027283931624,-1.7311401883043809
4464,20.05945296707236,-0.45187540008369925,1.8469675264269412,-1.2135760654369119,0.9575434706029232,2.2956684691507703,-0.8555640084259406,-3.0200957894722498,-3.1580099564232436,0.16326457477868384
44657,-6.953401669379846,4.173704017714065,-5.276288903203636,7.779130491528805,-1.253530737975527,-0.05750004089993478,-4.62497359058954,-3.863590607357838,-2.583684491613604,-1.0722232738871953
44665,-20.807168022302783,1.3197201058160313,-3.52233340500051,-15.78714378621782,1.8533723466508334,3.016388945651389,-1.6665483330757485,8.112869228556354,-4.0491822672559294,-1.0527821606704668
44719,-10.255916734388848,13.170675408550649,-2.205938551707783,-2.5531101169684143,-1.1556170779543313,2.8562157272017243,-0.19478267265706578,3.5041607791591542,2.3105048314458116,-8.709003421753964
4473,-21.32516356679063,0.1866122663034873,3.027381952793645,-0.13207660745840813,-5.155880964699883,-9.257355230481773,-2.6346528676481835,-12.201745381626704,-4.271935184810497,2.0161245690348806
4477,23.891158778707027,9.861872063952525,2.366358822980663,3.844161251411385,6.309693569963935,5.486426336847746,-2.7113353518780223,2.604132456815228,-2.369777482620184,-3.0746293263458147
44773,-11.626989289581918,-0.9493208444856551,14.628546065795286,9.227526126906813,-6.966242005011601,1.3835722122726835,-3.2228212276820356,-0.5850615430287706,2.845811591873476,-7.759765442722088
44788,4.349417601511342,8.34922049202597,-2.0491932589307007,-1.6476700954671217,-4.137495568677913,-0.41879854987657517,2.4661657618593984,-3.315112238405283,-2.11633788008554,-4.419462006619855
4482,23.050318380089305,9.82158641064014,16.1795711162808,-4.117117969650448,8.356638238019977,-6.388853505736274,5.654037114803389,-4.274757191774782,-5.2101787913154105,-5.650829242445226
4484,-26.83444814649158,-5.36635285004575,8.4113922804749,2.0298461622351613,4.047183737662552,-5.6154639929145125,0.3302902150085617,-8.341169167431229,-1.1236119310943722,0.3235844325541355
44849,-10.932369741479029,-4.163337166797989,2.453121944601826,-5.453949540686336,-5.8085783568966525,1.168221655424013,-5.081675767487991,1.9202411219512863,-1.6619827866925754,4.674339459394665
4487,-27.85322144734854,-11.578005845507603,-0.25643766001186924,-2.3497461887929636,-3.7328095623228545,0.2084807629287463,6.481689498236553,8.660721230222366,-1.095768714731831,1.06357536621602
4488,13.082026527231946,-13.656956831135192,5.1359658055341155,-4.880439690749801,4.766744519484138,-1.638590118977713,4.064346886625076,-12.513033306353835,1.7915638393311268,7.978991986599287
4492,-23.720653838211135,11.525760418719395,21.240206037821967,-3.7393509633362196,-7.05662665625171,6.423468875723489,-4.383317307858276,0.08002675366287956,1.5918722524363702,2.8931805757712468
44943,-17.512375832280522,-10.305839681681544,-4.841501742627871,-8.269451015943297,4.771897523245807,1.038425526444766,3.909117046989011,-0.7243841170505946,-0.5780580360049694,-3.5343536791074985
4495,8.323730204771454,-9.487255062992695,-8.545894885769222,-6.817916873304799,-6.328839119352147,3.7860811049076766,3.224706268304308,-4.356752652496479,2.0373745803675813,-8.981893777854625
44974,25.835201230622722,-2.7318623378609304,3.138071780120607,-0.7267717654374137,-5.304516116719502,-1.95279396876689,2.6706067929934347,-3.7338073934573206,1.918491162936179,2.613557608335277
45,-13.827740406177371,-9.371774031090482,-3.7290150110655604,-10.163422245781948,4.546726383714842,1.6891252985804792,-3.578399213203035,2.3474383833264274,-4.327697915049715,-1.6239784655911136
4500,17.66614094125395,-4.01001577368829,4.135325177676145,-7.6741325326001375,-3.9042443046167743,7.131298032295033,-1.3382491939353363,-10.363837956833802,-2.533877176638864,3.6114738596021034
4505,30.186382253215562,2.6495862860341775,4.108122194756786,3.4901009754150256,-5.493780713904961,-0.696348317795022,-1.9086529690198213,7.898892396375427,0.857941608701273,-1.5388077598673218
4506,-7.972497636547684,6.020518362287709,-10.22246981996037,0.5765098095684665,-1.5766160319843876,2.5286221528778783,-1.2268848293117505,-1.0645508992394803,-1.2475723855250889,-1.3320181700508937
45081,15.844640876970862,-10.741153641750778,4.830948241248246,-1.8145233469419628,-5.863434015816053,2.8734941739603737,6.078715343469969,6.06473904835546,3.2746073080332674,-5.561788269080156
45106,27.397453834614428,15.560607905359872,-20.647438994042712,8.671816496039439,7.872500922177099,-14.672042324414596,9.72722607995613,-0.28631379786215017,-1.7555652694723574,-0.5090047195724967
4516,16.26324275799201,-9.827359536959868,0.7190079891158054,-7.0194593006335,1.8237384257230242,1.9475547831080267,2.547526317116692,0.6746435926498676,-1.8411549076789577,0.8370102703111935
4517,-15.165456063841962,-4.31221464106298,-11.794283970129408,3.766535310064227,8.91517865086705,5.163140430173068,2.7310262656144273,12.312696402485916,1.820141326327027,3.083251649427042
45183,-11.231700947891191,14.385899062134646,-4.928726526540926,4.00959434017351,0.5148913951614518,4.158877007221372,-0.5586001966631976,0.5399034844859832,4.771892182510159,-4.581942805552549
45186,-17.48251078348114,-7.868160288984859,-3.336468485276198,5.014068563789045,11.783320842873296,2.251935361915238,2.5168952161730678,7.347497798087019,-3.4671293334214215,-6.85078794917606
452,-14.217925275460782,21.702254720103213,-21.530992617283104,-2.7458097876868557,7.481249978934328,-18.518310445583573,-8.213600903014193,-8.434043790423699,-4.744385965883452,3.6629234211006807
45208,2.034598586280169,-1.0702119813818116,-2.5184396450727973,7.594057427805149,3.2719515517417834,2.167225513147657,-3.528168283316703,6.845291147027499,-3.6063376277439607,2.1225938815382355
4529,14.572929765265359,1.8771385614528355,1.352100231154412,-9.544449659472498,3.2766929136265825,2.7225187171693346,3.3195585443034332,-1.6328805377443973,0.09544675605759555,-7.471737212918097
453,-7.55245800437341,6.409696937463265,1.418153590618291,-2.6056309552498234,-7.8120407550441495,5.707965326483498,-3.720643311002956,-7.534864654755812,-6.099495314927898,-6.445389332323867
45361,-24.37146120957204,-0.739611808480248,-7.90732699806472,0.10650112924525365,5.13630638324208,-4.3109420412043,3.68596869593243,-6.088677595000058,12.61071186315595,-0.7138053159781578
45382,18.585628828730382,-8.687979217878146,-5.314252847662039,11.431175726067242,-2.408567661811893,-3.9979347042413336,4.276069025347325,0.8587501261962825,-4.245615664860993,-4.8960605210450225
4541,-14.824751967160813,23.564684630606965,-10.995287334613131,5.111700043709086,1.778105927242827,-6.060170903532631,4.329276846041235,11.79135090307471,-10.168264499154501,-0.0883491728186652
4545,-25.697329439335057,-3.2564137070692287,5.314011014275028,-5.931808731113683,-6.920808317818077,-4.821395430808629,-4.7774681401678984,-3.657273949175902,-8.484110222585919,-3.8572099680018574
4546,-15.926933495067946,-3.584731375133078,3.188435193956848,-2.009208002311635,-2.0524757304387644,-1.1307347575882423,10.418835282558401,6.329564851222672,3.7157710358805938,0.9031624097934231
45499,-4.9807512249760695,5.435548044648491,-9.22135716394749,-5.715644910682873,5.578141269637327,3.3936419914190634,1.4247716796463699,6.9273644518975805,3.4117098869431306,7.382980100411258
4553,-13.569816727741689,-2.6685986745518,0.06681599424906545,-1.2779292417270125,-0.13281817130694246,3.6221575906405814,-0.4196610377983213,-2.3743314567822975,0.8590129288996984,2.1499343130210082
45635,16.071682643414366,0.5340075976531171,10.947978842880879,7.297709632308605,2.5646600852610884,-2.1094444557703222,-3.105410881883377,8.98389227805513,-4.120776642854446,-1.9521985710610164
45648,8.275751188963829,-1.2618704566757872,4.605393642820058,-8.614613000926566,4.004363493143365,1.0300064472401402,-0.6581394157346561,6.78386813387251,3.0472999359686073,-1.65259392022318
45666,26.730923659942576,3.438356351356803,1.1680319909079075,0.5878146637701404,-2.8105744963286066,1.5108100851357913,-3.1134186282688585,3.645615688478638,0.00859551373863518,-3.8813888339335825
45722,-18.010642730571373,6.892970901466806,-4.635749434283541,3.2325981691840795,7.517332779837359,5.435757381321194,0.6353372874479953,-4.2635068874602755,23.71777888379531,-4.521401323800742
4589,-4.286515837510517,-2.0001501587982005,-6.750029381078745,6.543945342634396,-0.30532098444236655,5.568888024512619,-6.065346177930703,9.202618006424613,-3.0985861965470987,3.945106445922601
459,-18.198621633603164,-9.101933749997007,10.08237070499414,0.7885021346884713,-2.281062053846337,-0.016243134747623914,2.053515491185485,-1.5397272851940824,0.06439306535884655,1.9841237974669803
4594,1.7757877520760903,2.6816559823423463,-2.1227807467694775,-1.5007131411877614,11.060219239331362,4.416050193558701,6.580370150757347,-3.8427217556512447,-0.28184464350444877,6.0078306172946965
4595,-23.68940629522911,-0.699659953170283,-0.68082772776628,0.003869331140642196,3.311504417949787,-3.743024153188581,-1.5824408058742039,-6.817873437563453,3.697320626667869,-1.0983481399356847
4599,7.8842025881740145,-0.40464153341889286,-6.856526053169991,-7.192116440937762,1.4832143718693085,1.5521004740611786,-4.718003806170206,-2.454525907408695,-1.773146928889462,-2.681901718277933
460,-1.522987781266307,2.28182822099945,-1.3051747848178366,9.867605759327096,7.083826395646232,-0.04078917476745758,6.949194284914163,0.12634636473066205,1.280545432018077,-8.717447159634986
4600,-13.723648711493977,-4.726604975477139,0.4053620827829039,7.196283082452633,3.736091636560914,-1.119218882767988,6.01413712019891,-1.6529120344127426,18.96580711857728,-7.78599571470904
4602,11.268678572738333,-0.6454158951907029,-3.842024514153772,-6.657893002898711,-3.58867930938194,-2.0193246410371968,10.632916562320387,-7.436358666616633,-2.434218141350891,0.026569629871635525
461,33.382977139756434,-5.363991373692066,6.263606457670049,-2.8148000917288636,-2.9254203473236045,-0.013173480842863043,8.968266272462746,-3.6593168904447513,0.34403445416297884,2.369262009694047
4615,23.06528411492105,-3.209645548884356,-9.537995987239785,13.080647692379296,5.497093507782301,-13.135724628825628,-11.095451311149855,2.0909513623013543,4.074475729980954,-6.094606018222242
4616,-20.708059957778556,-0.992489376364367,7.500170658558295,-3.162181654327562,6.11477466905658,-9.477716421922732,-2.957041874661428,-8.630770821460345,-4.214320042170829,0.0729516204620903
4621,1.0820773006437021,-4.5688452381185,16.648850166558407,0.2531175563012304,1.4764081064788466,-0.9288172994977354,1.6755036055911734,0.7561614496723821,-5.879342968665148,-6.6256617351943925
4622,4.525331162904833,-0.0908779719994087,12.174645275330212,-5.808593467577412,6.293983025259571,-2.3246173991025922,1.7513774833469442,-12.327003100849334,0.9894004807688251,1.0365488407813337
4624,-8.03741063022505,2.842316787910191,1.1900090547954338,1.0409554718547889,2.940681548216087,-1.8027184232980635,-0.7438574934004044,-4.249582037652642,10.601104736436534,5.198226694608624
4625,-14.283383821538742,-19.10742812127785,-8.487141431280566,-1.1130373613434341,2.237298643802493,6.0490004539816,2.1415758035011647,3.721390867880882,-2.2648514981735373,2.973011076523808
4632,0.435733820319475,-7.945239490072265,-11.6220597520889,20.089178172007134,3.575826509226804,7.542704817385059,3.5995462516506924,4.977354771113037,-9.140796142773393,-0.45663139306854905
46367,-0.08850517962790524,-0.43448435217115056,-5.254684937688726,-6.6600893643388845,-12.353060166652062,-10.799613550167109,-5.287699741777239,4.324491669607398,0.4436005353475936,3.318553456238798
4639,1.3252003326792257,-1.8241696138750587,-6.823752959515448,-10.530929318413685,-6.148942204849235,0.9439927392863368,0.2946124831420377,-4.562138719149928,-5.811613109993385,-0.7651622460029257
464,-15.414287168062506,0.954552150130352,-1.921581471255903,-0.3122798299859883,0.9651260611205185,-5.610686710401177,-2.9427231467116135,-3.5853362027495805,-9.014288788326223,-1.4681273309341536
