movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10
3691,Comedy,1.0893675,-1.2518067,1.2701839,1.1903571,0.19539334,0.36766,0.1969477,-0.9352921,-1.6000199,-0.042736083
3692,Comedy,0.58883435,-0.6034498,-1.0173627,0.50423217,-1.4403219,1.4099458,0.16624355,0.41487527,1.3355925,-0.30633542
3693,Comedy,-0.6271011,1.3926169,1.164569,0.5124403,-3.1333382,0.78878915,-0.18797138,0.43754512,0.521176,0.015088964
36931,No Genre,1.133797,-0.16495982,-2.0313556,0.1883944,-1.588088,2.534958,-1.0502002,-0.6083997,-1.7631868,-1.0081774
3696,Comedy,0.94387853,-1.7394111,-1.2906674,0.2249727,0.079389304,-1.2442082,0.48260868,0.6274969,0.6367823,-0.42946273
3697,Action,-1.6355492,0.03641186,-0.83634305,0.03572789,-2.1106727,-2.1296158,-0.34177306,-0.69630414,0.1739473,1.4587985
3698,Action,-0.5726894,-0.5368233,0.02177225,-0.6726987,2.0066352,-1.1900669,0.33533615,-0.9680563,0.31531495,-0.70584637
370,Action,-0.539641,-0.9021298,0.5371069,-0.13692738,0.06307544,0.22762373,0.18072724,-0.34558874,0.85004216,0.13795385
3704,Action,-0.34257278,-0.63247585,0.316721,0.1900057,0.02243907,-1.3942832,-0.29808968,2.2178123,0.7203052,-0.8403834
3707,Drama,1.239087,-1.7037808,-0.4096789,-1.5350722,-0.9484688,1.2437236,-1.5849233,-1.5883257,0.45160913,-0.3183533
3708,Horror,0.096820995,1.0971985,0.7454432,0.3257321,-0.88531625,-0.6862649,0.20188475,0.7140688,-0.39254522,2.1512346
3709,Horror,-2.6608248,-1.0377915,0.6170265,-0.5844077,-0.6032265,0.51309687,-0.02474238,1.0814672,-0.13657022,1.8446391
3715,Comedy,-0.4004326,-0.5937917,-0.0134583935,-0.009991869,0.9297048,0.096582025,0.44953275,1.2980491,1.541764,0.7933743
372,Comedy,0.68969727,-0.11264989,-0.60311264,0.1740179,-1.2963884,-0.48341912,-0.3085543,0.1947043,-2.2615356,-0.020318309
37211,Comedy,-1.5044674,-0.4456079,0.51632965,2.4140728,0.3442256,1.3877912,1.3014615,-0.95456994,0.77074087,-0.18464364
37240,Documentary,-0.8861955,-0.23373792,0.38168368,1.7998295,2.9157135,0.9190439,-1.4101183,-2.3324711,1.5511546,0.7074604
3736,Drama,0.18603952,-0.28096178,0.044230167,-1.5309929,-2.144528,-0.725222,-1.6308253,0.14058024,0.35577312,1.3331798
37380,Action,-1.9025145,-0.7788287,0.9205711,-0.3660906,0.26586244,1.4057478,1.0065553,0.8921386,0.7643875,-0.28033537
37384,Comedy,2.5708914,-0.32516265,1.6285788,-0.52224356,-0.68873787,-0.6873066,-0.6575813,-0.536645,0.7391955,-1.0173835
374,Children,1.7418585,1.8027756,2.2984443,-3.0749788,2.3697162,0.89874154,1.0453763,0.87221974,2.7014952,-2.3423364
3744,Action,-0.6571655,0.4514727,1.1354556,0.06749259,0.10596952,-1.963727,-0.29809606,1.1632689,-1.5203083,-0.31914946
37495,Fantasy,-1.2532811,1.0724485,-4.5501833,-1.606316,-0.026906446,-1.8695055,-0.46017566,3.4466593,-0.74059033,-4.6005716
3752,Adventure,2.3341672,1.8196037,1.6035507,-2.3738575,0.44010752,-1.5659606,-1.8641425,1.0404079,-0.10653735,-0.18671004
376,Action,-1.7165447,1.3327498,1.78922,0.11767943,-0.90861934,-0.69074035,2.1271193,0.07544112,-0.19684584,-1.7807359
3764,Action,-1.4199896,1.4958867,-0.047041286,-0.41434556,0.69211984,1.0090446,0.35306,0.9224964,-1.0387456,-0.5101842
3766,Action,-0.5215941,1.751795,1.049609,-0.13933349,0.21578802,-0.47885984,1.2443445,-0.03610359,-0.8292206,0.8476612
3768,Action,-1.2086471,1.5852864,1.9849906,0.20766494,-0.6532029,0.79223746,1.6927687,-0.012341421,0.7490478,-0.9005426
377,Action,-1.8440915,-0.25103948,0.39741156,-1.0446787,-0.31739882,-0.80601394,-0.0068118647,-0.39759585,-1.3154752,0.4483236
37731,Crime,0.1315465,-0.47935545,-0.22793327,1.5024942,1.070805,0.13192654,1.9980334,-0.5871752,1.8372742,-0.5292971
37736,Drama,-0.6485398,-0.85710585,-0.6951099,-0.061153404,-1.4177066,0.37232122,-1.6749104,-0.59065634,0.5650649,0.78045577
37739,Drama,-1.489228,-0.41709745,0.16765136,-0.9780481,-0.7032563,-0.23439026,0.41581047,-1.184437,-0.294421,-0.11987662
3774,Comedy,1.1979055,0.79373974,1.3852248,0.4135918,-1.3362582,0.1125375,1.541256,-0.73717594,-1.3825383,-0.4289828
378,Comedy,2.601276,-0.9806903,-0.33837664,-1.2299801,-1.6376643,-0.3972342,-0.89433837,-0.37481752,0.13485348,-0.16205133
3783,Crime,1.2983462,-1.5471704,1.0252626,0.1445637,0.50538796,-0.36334568,3.0075855,-0.3684677,-0.011768535,1.3187448
3790,Drama,0.10694545,-0.026551107,0.07528019,-0.7984484,-1.3699841,0.6546377,-0.6140256,0.9958508,-1.4361806,0.2627225
3792,Drama,-0.03718149,-1.1703476,-1.1793509,0.26455835,-0.37962288,-0.9142389,1.0289303,-2.9559793,-0.62442696,1.1374378
3798,Drama,0.9968175,1.4184843,1.0268826,-0.19918421,1.1717043,0.77553666,-0.37596375,-0.6014384,1.3293164,0.61986244
380,Action,-1.3777424,0.94549197,1.1524734,-1.2768219,-1.3682107,0.5489649,0.7474943,0.8511312,0.07429261,1.832178
3808,Drama,1.205385,0.75444114,-0.4451647,-0.36467332,-1.1905519,0.40348306,0.4020064,-0.76357377,-0.86198944,-0.6520834
38095,Action,-2.1466818,-0.059095517,1.8584201,-0.74811095,0.42163947,2.3035622,-0.04573956,0.82190776,1.5319127,-0.10923226
3810,Drama,1.177244,-0.6481725,-0.124382526,-1.3679525,0.22901651,1.4797322,0.5022417,-0.54914004,-0.18504311,0.84207815
3821,Comedy,2.2185156,0.90933305,0.41658404,0.8542869,-0.67213815,-1.5810748,-0.024777435,0.5365442,0.9203262,0.39449263
3824,Drama,0.9397909,-0.4227684,1.0981169,-0.43987265,-0.44717658,-1.1167504,-0.66384006,0.43212056,1.5569192,2.5159965
3825,Comedy,0.32330856,0.45859668,3.1689148,0.5031994,-0.9852383,-1.2290516,-0.16393393,-0.15632026,1.3785758,0.053729616
3830,Comedy,1.8982799,-1.5041407,0.5570197,1.624186,-1.1921468,1.2962613,0.07663437,2.0146754,-1.3151517,0.39605153
3832,Horror,-0.41247162,0.35571307,-1.0326952,1.3113651,0.09618926,0.41897383,-0.94060564,-0.3338456,-1.3196192,0.6468278
3835,Thriller,-0.5961992,1.8907877,-0.8841679,1.465587,-1.9913304,-3.1808324,-1.2453794,-0.73519003,1.0396674,-1.9484497
3836,Action,-0.90869725,0.7176656,-0.75593126,-0.53400624,0.45227915,1.6532826,-0.8712918,-0.6230762,2.3367014,1.790621
3838,Horror,-1.3156742,-0.13912946,0.7058995,-0.6097559,-0.01699692,0.29095036,-1.6072954,2.1249716,-0.1874732,-0.11043652
3843,Horror,-3.1116486,3.0191772,-0.199423,-0.38146356,1.5911936,-0.92752415,1.9072984,-0.111980125,1.6294863,0.5178097
3845,Drama,-0.3308331,0.8696183,0.4460919,-1.3616508,1.1019812,0.73366964,-0.7995212,1.4474276,1.9757689,1.2052124
3851,Comedy,0.5837253,-0.66814274,0.5950977,0.008842707,-0.325694,-1.8891913,-0.6187389,0.11547295,0.16223925,1.1825845
3855,Drama,0.27700338,-0.4799132,-0.638789,-2.2481227,-0.23182075,0.4798557,-0.12380895,-1.0108318,-0.8972306,0.12977768
3858,Comedy,0.09120793,-1.5232257,-1.8252225,-0.4236474,-1.6293497,-1.451223,1.0774158,-0.8673108,0.23681346,-0.7893029
3859,Documentary,-0.027254552,-1.8521488,0.45633352,1.2056252,0.18263921,1.3586938,-0.57767326,-2.3971934,4.10624,-2.3975165
3861,Comedy,-0.88782537,0.49012613,-1.0226752,0.33804992,-1.8953857,-0.38964736,0.05871038,0.98904085,-2.20262,-1.1924852
3871,Drama,0.5121546,-0.5885946,-0.32537562,-1.5138066,1.1992605,1.0969507,-0.035864606,0.39320472,-0.16793412,1.6870738
38798,Comedy,2.0699894,-1.3918005,1.1794909,0.28449094,0.6793128,-0.5595341,0.14387368,0.4679842,2.0361466,-0.07105321
389,Drama,-0.3651947,-1.7674912,-1.6712059,-1.3595101,-0.96215945,0.95734525,-0.17090487,-1.61007,0.97448695,-1.5149075
3893,Comedy,0.47776604,0.10200781,0.33073792,0.20041531,0.22756137,-0.23753238,0.56044596,1.5224265,0.14768927,-0.073057726
3895,Crime,0.33106092,-1.4204844,-0.33715042,0.63266325,0.20103253,-0.79489213,-1.4534605,0.37413582,1.2783728,-0.58096266
3896,Crime,0.29616266,0.2397093,-1.6639798,0.91354245,-1.2664955,-1.5938505,-0.12985156,-2.9258223,1.7886914,-0.30578122
3897,Drama,0.0027431846,-1.0453131,-0.14883327,-1.6278191,0.5884124,0.21026158,-1.6928974,-0.07748702,-0.85599834,1.8855336
3898,Action,-1.3598347,0.43331793,2.3587449,-0.07101601,-0.48660782,-0.092804775,1.5377498,-0.54846203,1.9514502,-1.225961
38992,Drama,1.9941107,-1.8675153,-1.359953,0.06444812,0.42031038,1.4304593,-0.9198812,-0.5641493,-1.2164835,-0.45419037
3900,Comedy,-0.76416343,-0.20267534,-0.26412433,-0.6975138,-1.3534533,2.4240277,0.33729917,0.6781354,-0.07759972,-0.59385425
3908,Horror,-1.6260854,-0.71615773,1.1671991,0.26536873,1.9801408,2.34993,-1.37118,1.7345455,0.6050029,2.5548482
3918,Horror,-3.2745116,-0.5784232,-0.06975212,1.265624,2.8737497,-0.084451556,0.089281514,1.9803957,1.9234807,3.4623158
3925,Comedy,0.7703451,-1.3143103,-1.1553574,-0.04727751,-1.1864582,0.06819233,-0.34013784,0.6809075,-0.6685251,-0.62043715
3926,Adventure,0.5936733,0.40804532,-1.6391432,-0.5471109,-0.055310864,0.41209078,-0.8698272,-0.21643047,-1.1632816,-1.0048367
3929,Comedy,1.7783571,-0.67632383,0.9860362,-0.22202554,-0.40080032,-0.39857405,-0.27545074,-1.1954832,-1.0431014,-1.1382601
393,Action,0.35410708,0.87593514,2.589984,-0.47211957,-0.8497232,0.07436055,1.6162231,1.6034243,0.69963455,-0.6199413
3932,Horror,-1.276171,-0.44350743,-0.83810127,0.013502397,0.6364182,1.6470827,-1.7887188,-0.3436859,1.1963938,2.2111008
3938,Horror,-1.4445686,0.5617598,-0.7414656,0.893121,-0.050664514,-0.15715666,-0.7949755,2.038769,-0.38832375,1.4228289
39435,Action,-2.1001084,-0.8650457,1.3565593,-0.3096099,0.358955,1.1068915,1.6881614,0.3983604,-0.22284308,-1.1164308
39446,Horror,-1.3353274,0.183947,-1.0269568,1.8980303,0.27499384,-1.1978097,-1.6874492,1.1234325,0.41870838,2.1073992
3947,Action,0.38624752,2.1064405,-0.18381345,-0.04123874,0.6006814,-1.3025826,0.7450765,-0.60871315,-0.751199,0.22526649
3949,Drama,-0.52935827,-0.74146664,-1.2551886,-1.0263739,-0.75121474,0.98381317,-0.12432644,1.4971306,-1.5987573,-0.6667564
3952,Drama,-0.58966184,-1.0490314,-1.2717546,-2.086299,0.8668604,-0.4079841,-0.22167084,-1.3521364,-0.34848118,1.4974858
3962,Comedy,-0.21258074,0.023263875,0.7452222,-0.78876156,0.45912534,-1.4229479,0.14325753,0.8067241,-1.6284026,-0.4391195
3963,Musical,2.6029193,0.65300196,-2.3288825,5.747703,3.0395973,-3.9990697,-3.6096213,6.4327493,-1.5271373,0.17685609
3964,Animation,1.5019162,3.5730588,-0.31042048,-1.8868794,-0.33845824,3.2613845,-0.040641647,-2.3576627,0.23385982,1.026328
3965,Drama,0.41797847,-0.8930479,1.3836639,-1.8837466,-2.4240255,1.1382852,-1.6589844,0.05697666,-0.73050624,-0.41843265
3968,Comedy,-0.80337054,-1.567616,0.8032214,0.22653417,-0.67305976,-2.6950867,1.3233941,0.6369037,0.048324704,-1.0247643
3972,Action,-1.5338488,0.890926,1.4859228,-1.0004537,-1.0706475,1.3365412,3.1030834,0.8402574,0.022622336,-1.1997572
3979,Comedy,2.176974,-0.5024055,0.9820691,-0.053805582,-2.4927375,-1.850034,1.1335833,1.0627083,-0.47170007,0.5409807
3981,Action,-2.2974374,-1.2090287,1.0413616,-0.42447045,0.55119973,2.004032,-1.1518329,-1.6511103,-0.3967704,0.083120085
3985,Drama,-0.97779834,0.40525234,0.59575856,-1.5760237,-0.38158453,1.1179476,-2.1321282,1.1839614,-0.58831227,0.5979951
3994,Drama,-0.9094051,-0.3444259,-2.9686892,-0.28353438,0.374024,-0.24824573,-1.7747421,0.87588876,0.88797516,0.07386304
4,Comedy,0.3321994,-0.34889758,1.3246877,0.80524,-2.1722488,-1.8649555,-1.5858266,0.39449725,-0.32967597,-0.53583026
40,Drama,-1.0722091,-1.0876428,-0.5272852,-0.8674733,-1.2845263,1.3064868,0.48168737,-0.00050373375,-1.4250414,-0.7814882
4006,Adventure,0.37110096,1.7552745,0.10861939,0.83529526,3.6225326,0.71698654,-1.8482922,0.06470053,-0.4350219,-0.08324133
4010,Comedy,0.7711807,-1.1879896,0.24804899,-0.270221,-2.441729,-0.79436976,-2.4427207,-0.099695235,-1.1631261,0.24406046
4012,Comedy,0.75723535,-2.1515772,-0.59631115,-0.42828137,-0.85857326,-1.8863015,0.2432459,-0.69085294,-0.79643273,-0.033191293
4016,Adventure,1.8459135,0.7330234,0.107090466,-0.21096425,1.7551036,-0.11031066,-0.94140875,0.0012515597,-1.1059037,-0.45163816
4017,Drama,-1.1173908,0.65881366,0.7040198,-0.87100047,-0.2130143,0.489816,-2.2673168,1.6849297,0.8041359,-0.24115407
4018,Comedy,0.93110126,0.8294518,0.08104861,1.3271971,0.60208577,-1.3968292,-0.90612614,0.095340885,1.1837072,0.17272264
4022,Drama,0.1988353,-1.0229064,-1.4299531,0.028174352,-0.22432466,-0.39835742,0.9707485,-0.3832714,-0.44598597,1.0682039
4023,Comedy,-1.3156403,0.39417458,-0.22246236,0.7311103,-2.8552256,-0.6353283,-0.83781177,-1.0821058,-1.3641416,-2.4420743
4029,Comedy,0.94852746,-1.3021828,-1.4667987,-1.2893066,0.5769212,-0.60932785,0.10351709,0.5431465,-0.5000853,-2.354876
4035,Romance,-2.1384623,-1.3350825,3.0254526,-1.8610599,2.0278704,-2.0912917,0.9111166,-1.2844185,2.623294,2.8101866
4036,Drama,-0.5845342,-1.2407017,0.26863956,-0.8223598,0.06454672,0.14587145,1.168855,0.5869991,0.07167357,0.59244865
4037,Crime,-0.6414966,1.1095952,-0.6157238,1.0240945,0.6933968,-2.557718,3.032828,0.59878445,0.3312067,-0.49884242
4040,Comedy,0.8218064,-1.1271044,1.5988526,0.67939204,0.4282192,0.124496475,-1.7952577,-1.3911138,-0.014046948,0.7233411
4042,Action,-1.2968304,0.73745185,0.6221156,-0.3041766,0.122360006,-1.9498467,0.14510399,1.645741,0.4263755,-1.9103867
4043,Crime,-0.9566014,-1.4113533,-0.878049,1.8530762,0.6452108,-0.2742448,-0.09986091,-0.98999065,1.1149747,0.48186538
4046,Drama,-0.6488928,-1.8091036,0.3936212,0.31480506,-0.22701599,0.34298903,-0.65216565,0.8931458,0.16012222,0.5087483
4047,Drama,-1.1939178,0.28606504,-0.85182476,-1.3249102,-1.410539,-0.045516416,-0.590144,1.5134902,-0.12529075,1.2958862
40478,Horror,-1.1423657,-0.24870303,-1.8891997,0.6505768,-0.24365802,0.18863937,0.07115336,-0.061658006,-1.1027117,0.27457485
405,Action,0.2928145,0.22368781,-0.71885866,-0.533685,-0.38930425,0.36774066,0.75136375,0.48956382,0.27785835,-1.4302598
4051,Horror,-1.0091463,0.3909236,-1.5719306,-0.57436806,0.11930297,0.55229807,0.25135884,1.503632,1.2454855,1.9463218
4055,Drama,-2.6483939,-0.53283876,0.33643743,-2.9564793,-0.9219067,0.44216228,-2.6850538,-0.27357695,1.459045,-1.2348927
4056,Crime,-1.1154174,-1.034523,0.20441264,-0.9072586,0.6358397,-0.41418105,-0.6959186,1.0510192,-0.05339791,0.94744134
40581,Comedy,-0.1872486,-0.7712447,1.5947188,0.507356,-1.574872,-0.84085524,0.03500206,0.56773347,0.53554344,0.6559176
40583,Drama,0.47189975,-0.8183817,-0.38381925,0.4152187,0.8006246,0.40179184,0.09393364,0.5835167,-1.0730942,0.9328728
40597,Comedy,0.87464225,-0.30586725,0.5101247,0.79876196,-2.2706094,0.4681204,-0.4099995,2.4165795,2.4235604,-0.18309201
4061,Drama,1.4394512,-0.07712716,-2.0399356,-1.2943604,-0.07149876,0.7025534,1.196799,0.24109133,-0.32379377,1.3989012
40617,Horror,-2.80298,0.31538635,-1.229333,1.0879449,0.6901602,1.0848087,-0.025672458,0.8962338,-1.0132557,2.1717272
4062,Comedy,2.90838,0.28136063,-0.031149,0.37298495,-0.586638,-2.2466958,0.62929714,1.4987514,0.38831785,0.102278605
4065,Action,-1.1171072,-0.09889026,0.4887212,0.35637635,-0.5863621,1.5563283,2.3999765,-1.1350505,1.1342489,-0.21496674
4066,Action,0.98835427,0.6559185,0.7606204,0.97235566,-0.5144248,-0.8662288,-0.41596717,-0.21528023,-0.15245244,-1.0704541
40723,Crime,-1.2506669,-0.3484815,2.2387009,0.2047964,0.66344666,-1.2024031,1.3867928,-0.5162822,0.45239753,-0.17218365
4077,Drama,-0.906626,-0.7920578,-0.65677655,-0.10689484,-0.8833297,1.5500077,0.8770477,0.2493187,0.18481517,0.9499374
4078,Drama,0.20671067,-0.21112604,-1.0797515,-0.45789194,-0.8701864,-0.38445958,-1.6518205,-2.4646025,-1.624454,-0.053138718
4079,Comedy,2.2129889,0.94475174,0.34748518,-0.3095392,-0.45302084,-1.554277,0.22808465,-0.19623494,0.2390851,0.43304694
408,Drama,-0.272595,1.2736833,0.08660717,-0.4099775,0.64576304,-0.4293599,0.2684684,0.23474634,-0.23127118,0.95042217
4081,Comedy,2.9776065,0.9463244,-0.01920557,-0.7680865,-0.1228817,-0.044063613,1.1546223,1.6138391,0.6334016,-0.16463745
40826,Drama,-0.3945892,0.5713346,-0.039299354,-1.0106692,0.99730974,-0.07740226,-2.328357,0.94017756,-0.35724467,0.1606254
4084,Action,-0.9704771,1.2504504,0.96506727,-1.0414932,0.05867751,1.5729629,-0.06764206,-0.13589713,-0.32401705,-0.61831903
40851,Action,-1.4613731,1.9611987,0.6181416,1.159359,-0.5290069,-0.39732018,1.255432,0.09847686,0.89095604,0.31906357
40870,Drama,1.733379,-0.79985523,0.42787188,-1.8176394,-0.20620792,0.12092002,2.1706955,0.07796344,-2.873555,0.571164
4089,Comedy,1.7218001,-0.2547567,1.1574823,0.36443666,0.49867946,-0.8129487,0.83571935,-0.22958155,-0.689022,-0.7441923
409,Crime,-1.8597329,0.47459334,-0.09562652,0.095282875,-1.7411795,-1.5474403,-0.5089298,-1.8827611,1.6540471,-0.29622096
4091,Comedy,2.5234468,-1.2790284,0.40982252,-0.43471256,-1.0046571,-0.9735886,0.98653114,-1.7678573,0.4698919,0.76781505
4093,Thriller,-0.976616,2.3622015,0.38816732,-0.80883056,-1.2707438,-1.5027021,-0.5744807,-2.7011364,1.9004661,-3.305672
41,Drama,0.38857323,-0.97856,-1.1385543,-1.845489,-0.5511009,-0.4001814,1.2431706,-0.29224455,0.058619656,0.74677575
4102,Comedy,0.977898,-0.7646588,1.0515276,-1.3734982,-0.6768922,0.5442723,1.064286,-0.7434918,0.8474957,-1.2708027
4103,Action,-0.5372703,2.1858888,-1.1247618,0.96331954,-1.9941096,-0.57745177,2.0890257,-0.82770514,-0.15357131,-0.5004014
4104,Comedy,0.8848356,-0.48188648,0.28825885,-1.3981827,-0.34391716,0.104510814,0.7201024,1.17823,-0.082943186,0.24734077
4110,Thriller,-1.8990452,0.872042,-2.4017913,0.33390236,0.35160682,-1.9201783,-2.7446609,-3.4492505,0.5909025,-1.3085538
4111,Drama,-0.013015643,-1.6497045,-0.63487667,-0.5988486,1.2312716,0.13405181,-1.1226127,-0.85635364,0.56781614,0.43810576
4113,Drama,0.98009884,1.3483214,0.10048768,1.0053277,2.2145603,-1.8086902,0.054047916,0.4545228,-2.5162442,0.19759333
4123,Comedy,1.2915076,-0.79193044,0.59283626,-0.4241215,-1.3733155,1.0347792,0.39016694,0.020782217,-0.054035895,1.0680244
4124,Horror,-0.995722,-1.7777414,-1.2244722,0.04425043,2.5796475,-1.084286,0.3847014,2.065528,0.54427207,2.8875542
41285,Crime,1.1014047,-0.30638063,-0.6322891,2.5502183,1.2926543,-1.2797207,0.9562095,-0.80235004,1.0657465,0.9463234
4130,Comedy,0.401431,-0.12730885,0.62323976,0.7548655,-0.39166963,-0.82585454,-1.641472,-0.17605303,0.121299654,-0.21326062
4131,Comedy,0.8608223,1.1581268,0.61502033,1.937073,-2.275004,0.5122551,0.8601203,-0.70509243,-1.1063747,0.58018875
4132,Comedy,-0.27492332,-1.3384994,1.12826,-0.28161967,0.27005446,-0.60497373,1.5414238,0.42097893,0.13744375,0.21925947
4138,Comedy,0.28882843,-0.9156946,1.0419207,0.47773328,0.1775275,-1.5937178,0.2254129,-0.37243754,0.31577456,-0.973686
4142,Action,-0.9942147,1.7074087,1.859772,1.4009575,-1.3937172,0.51594156,1.5362096,-0.8345977,-0.4458223,1.563002
4148,Horror,-1.2978505,0.7354176,-0.29093245,1.3704609,1.4618908,-1.2559977,-1.1664644,0.62598443,-0.018942375,1.831804
4149,Comedy,1.2311426,-2.42566,1.6217306,-0.25998336,-0.30629188,-1.6351714,0.8726764,1.2636001,-0.876367,0.977657
4154,Animation,1.0860028,0.8162244,-1.0885725,0.23718606,-0.3679567,1.2551605,2.0950136,-1.5614809,-0.3977835,0.18331367
4155,Drama,-1.045802,-1.1413846,0.38256904,-2.107171,-0.7003883,-0.2627806,-1.2759457,-0.4856243,-1.5229782,0.10472848
41569,Action,-2.1841445,-0.11148194,1.2343496,1.2551501,0.33116663,-0.84467095,1.5952457,1.7003318,0.85031116,-0.23657653
416,Western,0.6946682,-0.5275694,2.3894763,-3.0091114,-0.03660141,5.576524,2.8754776,-2.0737784,-10.978072,-3.3216429
4160,Drama,-0.9814384,-0.6833041,-0.83958143,-1.2157089,0.55458075,-0.4657302,-0.4301616,2.1624765,0.5502345,-0.5131882
4161,Action,-1.4051776,0.26682478,2.009266,0.21575835,1.0371072,-1.958537,0.76236707,1.1204422,0.15462658,0.04094845
41617,Crime,-0.49395782,0.6723972,-1.6919646,1.8506916,0.3863845,-1.7294744,-0.17834772,0.33418846,-1.6605697,1.6748496
41627,Action,-0.43564638,1.2046142,1.1775769,0.2944774,-0.19787025,-0.21997464,-0.14304839,0.74473846,-0.27611983,-0.15044908
4168,Comedy,1.4866463,-0.41335136,0.62628925,0.7746702,-2.8167872,-0.67963904,-0.47154465,0.611537,-0.32231745,0.1624701
41712,Comedy,0.799423,0.7965493,0.59021294,1.5093056,-0.7705497,-1.0290935,-0.3343086,1.1193078,-0.01964049,-1.037893
4174,Drama,-0.34839687,-0.8662629,0.12436747,-0.7686072,-0.061791893,-0.19752775,0.40845466,-0.526945,1.1552639,-2.3582559
4181,Comedy,2.032587,-0.15045418,0.6621523,0.19615713,-1.0565614,-0.8654413,0.34386957,0.27119353,-0.44532102,-0.25198668
41828,Comedy,0.9439284,0.62001044,0.3755464,-1.2429452,-1.2786756,-0.55032355,-0.12461211,-0.939356,-1.9925203,0.37114286
41863,Adventure,0.8019125,1.7038159,0.29778153,0.18491036,0.8032936,-0.070489556,-0.11054618,0.37638727,1.7771348,0.18010339
4189,Drama,0.70422435,-0.5317579,1.0574671,-0.93638915,-0.91867363,-0.4626452,0.23142686,-0.12918368,-0.0071812794,-0.63180244
4194,Drama,-0.5587249,-1.6217123,0.7755443,0.012433872,-1.1800628,0.0825291,-0.09709713,-0.4989516,-1.0699115,0.30917722
42002,Comedy,1.2511545,0.026902184,-0.13036074,0.39026767,-1.1773434,0.4633115,1.281518,-0.11900832,0.8493899,-1.1747065
4202,Drama,1.4149806,-1.0017712,-1.8709618,0.1343631,-0.8065774,-0.41288283,-0.266316,2.9980035,0.680787,0.97326434
4204,Comedy,0.73732394,-1.6351086,-0.32441467,-1.1744153,-0.58031183,-0.53104705,-0.18352656,-1.3331842,0.68769544,1.0767112
4207,Action,0.40439454,0.6913204,1.3062891,1.4972875,1.2843996,0.2858942,1.300134,1.4894902,-0.47678363,-0.9885111
4210,Action,-0.019981712,-0.010367021,-0.85866725,0.21568653,-0.97208047,0.38060743,1.3770262,0.8353409,0.98799384,0.05273892
4212,Crime,-0.06888442,-0.20313263,0.115598336,2.1462555,0.30766875,-1.0577116,1.2545632,1.2337008,-0.224368,-0.3866682
4214,Comedy,0.58909667,2.3027754,0.8427619,0.31198117,-0.67777026,0.9771311,-1.7850716,-0.3485707,-0.8031421,-0.5646367
4215,Comedy,0.81653655,-1.1357676,-0.24588841,-0.7499485,-2.4216387,-0.09155515,-0.96821445,-0.16360465,-1.103545,1.7036679
4217,Documentary,0.9857345,-1.1207314,0.14473695,-0.7456108,0.8044717,1.3070767,0.43072727,-1.53578,0.20681211,1.5096943
4228,Comedy,0.5234357,-1.387662,-0.65844315,0.7384472,-0.9776255,-0.40348658,0.1392818,0.7880737,-0.83050555,-0.4679221
4229,Comedy,0.25018963,-0.32718003,0.59633917,-0.8250859,2.4478364,0.22244917,-0.2735594,-0.06267149,-0.99254847,1.9493097
423,Action,-1.4178466,0.75329715,0.2665236,-0.35579693,-0.9473753,0.55605555,0.09355478,-0.76459295,0.28952274,-0.62316114
4232,Action,-0.78240275,1.4661024,0.3451862,-0.062137578,-2.617994,-0.71034676,2.2397134,0.21161997,-0.84637517,-1.470849
4233,Comedy,2.7431672,-0.75243145,1.218607,0.7458767,-1.8078895,-0.4840408,0.051242057,-0.36698034,-0.10583755,0.9439624
4235,Drama,-0.7122948,-0.1263054,0.9657261,-1.1061927,-1.0800089,-0.502615,0.32720378,-0.9061233,0.67650175,2.2679875
4236,Documentary,0.58115476,1.3539821,0.375109,-0.2282228,1.6509368,2.515566,-0.6671554,-2.4218802,1.336824,-1.8772777
4238,Action,-0.7931437,0.1225239,0.5341047,0.2715418,-0.9086822,-1.0173097,1.6519555,0.7806314,1.3022432,-1.1155125
4241,Animation,1.3895935,3.209665,-2.3137393,-1.8488476,1.3316519,0.22202325,1.744662,-0.3499668,-0.6314423,2.9813867
42422,No Genre,0.74309814,2.1511345,-1.654752,1.8711435,-0.80205935,0.14665812,-0.56980443,-1.3819447,-1.5687792,1.5020168
4251,Drama,-1.7240715,-0.8737456,-0.7425551,-0.4952395,-0.1971904,0.41734922,-0.42919147,-1.4864227,0.6081914,1.682435
42556,Fantasy,-2.187633,2.072847,-4.52522,-1.7878313,0.83560663,-3.8820472,-0.6871021,5.6572742,1.1466967,-5.6558995
4270,Action,-0.4841314,0.78356016,0.71309227,0.87422734,-1.0596352,0.06660123,-0.40373072,-0.1579321,-0.73203003,-0.9392531
42723,Horror,-1.9354702,-2.8172839,-1.6891128,1.739325,2.1061661,0.6191419,-0.0542278,1.3757118,0.09907269,-2.0788639
42732,Comedy,1.9504106,-0.67410153,1.0330911,0.31768185,0.17218468,1.1088057,-0.23726182,1.1993734,-0.12562189,0.26689813
42734,Animation,1.9349893,1.9089705,-0.039178118,-1.6210628,-1.0304482,-0.13400272,1.8876517,-1.61003,1.4231126,1.3504739
42738,Action,-1.2872458,1.171036,1.1280642,-0.62762326,-0.71844757,0.8297775,0.8845787,0.34913367,0.27872348,0.344455
