movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15,svd_comp_16,svd_comp_17,svd_comp_18,svd_comp_19,svd_comp_20
44974,25.83519622760266,-2.74039291713445,3.1490256588624743,-0.6570372013669414,-5.260153580034494,-1.7179822176404504,1.7582207776557506,-3.3642025105319555,0.5815588316757488,0.2568453471523036,-0.34259893967751576,-1.484860705128418,0.021565414150950535,-0.813730786048483,0.7257727780353724,-1.2609593024557975,-7.675247450851081,-1.8439410329963521,7.348307671302429,-8.48108441405065
45,-13.8277375423905,-9.369036402417981,-3.754808905996847,-10.13652148573074,4.7670058241928785,1.8432224826695789,-1.4972722228161595,3.2257915895082463,-0.42815763512611227,2.1442183981758327,-1.4449562653867565,4.002990357020851,-3.154791474634196,-1.43145976292708,-9.913611014606165,-0.8530011045315398,-0.8328672681724901,-3.2404457692538897,3.150633072023887,3.1108924923239045
4500,17.666140819638436,-4.007421107582781,4.1371269827580335,-7.732475241917531,-3.58033624750162,7.491392050045367,-1.800967120170007,-9.363544889532367,-1.4963900138029005,1.446917713990639,0.19495691767630097,0.8778137106361997,3.946470717352435,-8.05132524750604,0.1693648849204752,0.31221723245608546,5.220231654530385,3.7806992098620142,2.5607888022075267,1.1636174258259913
4505,30.186386835590167,2.6509296884272104,4.0962808664528785,3.5507715980064214,-5.974849252858087,-0.9895090727348057,0.005202995009553582,7.57255429712379,1.134529884481174,-2.636163529079726,4.776242819442443,-3.453491315152827,-1.5860943705173978,-1.343856031390375,-6.5347712676898215,1.8304502218787673,-2.5775228874172402,0.35198276821265173,0.0800118592668203,-5.4981369904159
4506,-7.97249792653969,6.019609280697555,-10.212829550332003,0.549750627092062,-1.799657386557436,2.256355934122781,-1.5886268910941892,-0.8798185695115919,2.656703561057514,-0.8921099291051853,-2.2231140324447582,6.910227535954153,-4.30586371854927,4.456060822425094,1.3036412176232872,4.412701048484084,3.388171572275013,2.686230269099469,-5.730508026582323,-1.6024729231468655
45081,15.844638462371872,-10.74248349251207,4.835298345738183,-1.8063028375578547,-5.722531524851631,2.6688318745609956,4.642509799646755,3.5471566127164205,4.2459096094044915,-4.581866202347473,-1.1333124152063747,0.005358546970653577,-0.21923152828745726,-3.9151345634867902,8.846211527405936,-2.435814718265688,2.4545360399598777,-4.635493166186854,-4.627045395501075,-5.7103993011936405
45106,27.397450969889128,15.556588786110215,-20.646479411881902,8.687481412474638,7.976938147785695,-14.404545599547145,10.563637138263896,-2.9289996669720932,1.3025920943788325,-4.440667153733381,-4.9610146565110345,3.418758461854473,0.8601149662290848,-4.156009267161702,-6.7672175335725715,0.33843669875469096,1.5710940722711166,5.3031997611646995,-5.698497237783491,-0.4221455710173633
4516,16.26324325799687,-9.827408745935491,0.7106404748162605,-7.056962639094331,1.7269645064109427,0.8662123604837298,1.593721045986812,3.02310803849364,-4.157939795199529,1.8550272248965063,3.572680701410892,-2.4114196828925425,-1.7389387610767395,1.4818844025677198,2.8948474436078167,-9.530442435890569,-0.11570081651715991,-6.6657828529061085,-1.2954720381575335,-2.312300380037248
4517,-15.165455704388114,-4.3126464203009,-11.792161388265036,3.833709691652218,8.404612164849071,5.174232463742611,2.7739535416546817,11.825365725456129,-3.749712873987983,0.4363422009147401,1.3511094924484743,-5.450707767989545,-5.731307413787122,4.805933483369806,-1.198422011962331,-1.6541761174954799,0.9357797748487849,-1.608991263134854,2.213548805822205,3.112444277684006
45183,-11.231698055880347,14.38509985003663,-4.931825230301095,3.963437757957662,0.684098656673318,4.663842987333836,0.07193588228138179,2.199152563151428,6.8118398455265385,1.2837471501968283,-2.9913534481708943,-0.5002323733238043,-1.139950201197721,-4.916800338662638,5.383558257483116,1.9505880686682247,5.2544277370019925,-3.3841093502741115,3.484383313092198,-3.5486052526499128
45186,-17.482514161994864,-7.871628876939112,-3.341861121259811,4.976825547089258,12.25329643375832,2.5412030831026597,2.082484836043902,7.206305653810537,1.715349522764992,-8.548508600761963,0.9303752993190568,5.961621588708119,1.5902252617912218,-1.7869483575577816,0.2793621473364504,-3.283969730439613,3.6287672125093327,1.344808785580681,0.8469089129516219,1.4046584361472623
452,-14.217927631448003,21.694469982271478,-21.514406640005394,-2.7179288217433224,6.966122547647312,-19.28657458209079,-8.287570162558021,-10.296806661567782,-5.85551153262287,-4.257770337067065,-2.299609843107801,-1.1394890469356977,-0.7276319551996295,5.347774405203474,0.7921871164524708,1.574012679349891,1.0751371155853953,-6.379744589484799,-0.6168606975230781,0.6347055129909692
45208,2.0346007640146127,-1.0689503554110373,-2.507039984022587,7.559478437397949,3.1153072242539763,3.326270357254635,-3.1344604999066443,8.897657264438791,-1.115410262161211,0.08695550299290505,1.6894981825194382,2.363944301378397,-1.8980431526177766,8.562639297543921,-0.11122541830979862,1.0603293477960576,-3.6106214897287794,-1.3778005176744634,-0.3940898674451665,-0.39257179691927585
4529,14.572929539594188,1.8788867135138172,1.3470806301884806,-9.642665105023088,3.937579204327755,2.1050892866772113,3.1268561677270355,-2.6372230537713577,2.245070788060791,-2.205014416151079,-3.4090660120525706,11.301845438900711,-3.7819681285696487,-3.8622920268392265,-0.1998005960857389,-5.394274802925036,0.4916324595680822,2.5030025888806104,1.7098706047645444,2.48081709369996
453,-7.5524615227079845,6.409116290766881,1.4084666609826415,-2.711960698695007,-7.0660907021621995,4.746383310587517,-3.7646590652729435,-7.628178680165309,-2.997810955840592,-4.7705380471971885,-7.838618967097764,9.666059347932192,-0.5033832103603006,-10.170402634972714,0.09170907300781594,-2.4311395887513636,1.8458236286783776,-2.642306833093273,-1.2782966265724824,0.08194571483924681
45361,-24.371461518398696,-0.7422339657270277,-7.879731104409908,0.04655552607344454,5.067316584888464,-3.608381355535887,2.536822947772653,-5.728726191211756,9.224032267740146,8.611648916351658,0.39937926081239594,-10.524650401554222,-8.57557898783645,6.371294987103148,3.5084098605343548,-3.2604621192912475,0.6955026694122235,-0.7065217975942275,2.848761199839332,1.686560965350611
45382,18.58562917810514,-8.688750262152958,-5.311166701632638,11.436430383352203,-2.2984459213607633,-4.58301389144826,3.5138186557639863,-1.0964632316684952,2.3541062865886384,-4.444031043375051,-3.1387620011761714,5.555090622329602,-2.146139490928356,8.129787017776582,2.4771077635943604,-3.161279461439989,0.761405536778993,-2.0064516192788613,-2.6809658872883477,-2.8746989095696773
4541,-14.824753145085989,23.56979084130339,-11.010434155312346,5.059528531220166,2.228938541975196,-5.97079211506088,4.037892865248158,10.400920355386837,-0.5979438850256641,-8.072533952015842,0.9189908931424101,6.736767153681216,8.606002143090345,-1.0284360174100622,-4.95842828202117,0.8184095830266275,13.510215184737952,4.23657810381927,0.13277117579958136,4.4083804444270305
4545,-25.697328992410956,-3.2465232006814775,5.278743652739216,-6.0248232801750365,-6.791751890598808,-4.6419483300778825,-0.97961614315474,-2.2274357847232706,-1.2767047409525603,-8.42989815125896,-2.1995963322607395,4.884647417136921,9.26275055012825,-7.1361425547268045,-0.7368910671084148,6.209735219312504,-9.19963307417062,2.4392110220163667,-4.5610810895081295,13.493396784430223
4546,-15.926931319392843,-3.586280407216428,3.1973746249594823,-2.053632237209941,-2.4562090251327744,-1.1477460180145271,11.948612453297887,6.029516005223604,-0.2670640683735018,1.3440990107129371,-6.38841659698666,-5.922246600100346,-5.352258485187588,2.7264629900643547,9.522874500415242,5.7700658191701955,-1.3320942202551427,2.090074591468304,-1.1624808589090267,-0.293847155506185
45499,-4.980750987480334,5.42758673450715,-9.19200836211122,-5.6688562830858595,5.11967942660987,4.116537398868838,1.7011011669944915,6.62227861828029,-1.983467203126481,6.4913840670019205,-8.361656994842516,-4.416113633984121,-6.043558999442858,7.514729578273391,-6.118792416723471,6.110048380421835,-10.391952211124574,-2.617337011659077,7.275904025682598,-2.443890242703996
4553,-13.569811392745594,-2.6610873671049564,0.06324879920525892,-1.2922370778408656,0.05606870804630393,3.2411148069097324,-0.26719045771900657,-2.06571924076161,-2.9183181177617867,2.595259543745848,11.593127142565045,-3.131162277512807,1.5579181840530771,-5.171524485997762,3.160322750116182,-1.258898096529938,12.721265570466596,2.1848543045691238,-1.4096174213102588,-1.6208261623116114
45635,16.071683045979118,0.5351008652622917,10.965647898824738,7.344191470577603,2.279031703487814,-1.7069891523795573,-2.0594539456645164,9.12829666975447,-1.3793391897256968,-4.848760688928554,-3.300188992482264,-11.240059770185196,-1.7742252963083447,0.7496998877326422,-3.820196281097335,-7.459330221718999,-1.354414594976378,-4.994989234657024,2.8747022367698074,-1.4363540305846159
45648,8.275750368569893,-1.26746390645629,4.59195996380573,-8.720631722866418,3.9355960282113758,-1.1177738040564713,-2.942030360091458,8.291193906415256,-0.1727119079702612,4.326715294957522,-9.635514537168572,0.5776334011596314,-4.0269080649183255,-1.2057950422201043,10.596920947587781,0.08873977824882369,3.1669435650258686,-0.999850974232024,1.345715702675128,0.010499636132124374
45666,26.730925374191962,3.4371063713818653,1.1623455188588643,0.6576943878931237,-3.0207535364385065,1.7508180600681624,-3.046975675469929,4.709992686611564,4.9949391321284144,-1.4474493723487782,3.1102525904649667,-0.9063813573702028,6.274664436819408,-1.70497236158501,-3.116118585793074,-0.5627084004095412,-0.5297090133272109,-1.7433576359698983,4.150546590743113,-5.927073143827741
45722,-18.010642658608113,6.896921044317417,-4.656277574777934,3.1544242960675684,7.8833236760220675,5.033325871690223,-0.5859055752141896,-2.2330562083583763,22.18903100302466,17.67525013833046,4.130669768704881,5.505453115257608,4.098281766743625,-6.948333958550194,1.3269677930492263,-9.061767973170525,8.536539542022092,-7.2574738135944825,0.1725013930823834,-5.172540679401996
4589,-4.286519985304517,-2.0130665285000457,-6.777028298409569,6.549826096558017,-0.2330003796249479,3.903015485403997,-7.229810497236744,9.733115500513579,-6.75308609805814,6.299258157754831,-7.292043277382174,7.717620714378619,0.3019032481404783,8.52225934851764,6.67743145197795,-3.890492653114276,-3.0316057076462704,-0.9946229344993709,-4.05166897780514,0.2994801041369273
459,-18.1986194323446,-9.093035825436507,10.082494709735888,0.757198230390517,-2.4322256703506753,0.18699095936948576,3.1275814060192517,0.07565344188207371,-3.4996164553667786,3.398883661100303,0.02981925309787206,-6.67978646925165,3.0786741214217352,0.26434562014977364,-3.737671602835137,3.1525333006354845,0.8042186188872728,-1.5431143266481206,0.30555284514921266,2.5383601233128967
4594,1.7757874513532887,2.6828780442976483,-2.1137650726950477,-1.5016577967260019,11.101941711338554,5.07830867416703,5.108625739120028,-4.3261859075632945,-3.1724478143210293,1.6658157511177232,0.519971658468321,0.4203985747437554,2.6954769276993353,0.3268702780641811,-6.026673026787943,3.4281042717248362,1.2028642594671686,4.057415602304825,-1.9539867181189237,0.20186808534447057
4595,-23.689405357949358,-0.697646800758181,-0.6881715879815649,-0.05037533988481263,3.1037028698692395,-3.9309044768823465,-1.4071602573923443,-7.91805408118015,2.3000467325660185,0.7863910497050378,-6.559937302023849,0.8452588784092709,3.2383406399449015,0.1446115084802764,3.8280996206303968,6.364455631332008,6.854064283996017,3.9859234339619856,0.2850921455518355,-3.7478115058007067
4599,7.884203768507636,-0.40513788583227456,-6.85838531800648,-7.20864315118637,1.5726724193592574,0.7876598615031202,-4.265504008552543,-2.1929848495862636,-4.309992913918367,-0.04990068575811071,-6.296847272679488,-3.1472994445366607,1.1089895336628286,6.6345747205680805,-1.4770459149644237,-0.9080984655838685,-2.978388326778922,-5.528619105871029,-4.918581780923111,1.7059374922481498
460,-1.5229858786089179,2.279567307334957,-1.3101635961174039,9.768384600880353,6.9542130426613395,-0.5446191697309135,5.757797275614933,0.8799083154009928,2.3295402291345617,-1.58244452719699,-9.985414637472234,6.007297387085594,-2.994755347948616,2.892928360930092,8.406527953159314,0.4506541157447836,3.7607701563394134,-5.82495914062354,2.302318740355298,2.038742368333635
4600,-13.723650626778712,-4.725355720971137,0.4113397064534828,7.164715321574745,3.398691072601041,-1.103521038674307,3.2246518677095732,-1.3286818466792816,18.63888884958923,7.519205840700148,7.663992681852424,-1.7940291103580837,-8.250257132835175,2.772992419007235,1.8706093333211025,-3.11415982413581,4.5264616272378335,0.3249934504048421,-6.193906223790906,0.871248621782907
4602,11.268678503607223,-0.6393684853037143,-3.8345343890254675,-6.712232638247777,-3.3822285239542427,-1.224285469064053,11.011717973582606,-7.7447603767719855,1.0280288278372223,-1.4574525536705776,1.0494827194265015,3.501264171887503,-1.1890471610673752,-2.880135339803486,-0.3991155381961767,1.599469135358089,5.853746430653486,3.5341715220037204,1.7082148481103903,0.5544325933098719
461,33.382974835359754,-5.361684809563936,6.262260159354912,-2.8899929116467753,-2.6413367672288013,0.33057034536359176,8.34761797501435,-1.9871116311287544,-4.446135180439414,4.653042576299083,-6.983243860730569,-2.904381373950552,-3.578464297496137,-0.25824399119982816,4.685490538322393,1.7305846208479811,-5.145946392013898,-0.7302949627841788,1.5761948437881288,6.7289919220500565
4615,23.06528064566753,-3.2110009512990882,-9.538687465244575,13.020788838437468,5.723804471986396,-13.57523432136564,-12.285433813757386,2.1044511936466086,3.9415597041819996,-5.367396567226703,5.224347918617347,1.0369211544676613,-9.937504868079897,-10.883629014197613,8.797353200382268,0.012341958855783902,3.555748924662115,1.1600750233494757,3.6813256910048793,-2.559434953047999
4616,-20.708065754400465,-0.993364716477674,7.5007461959154815,-3.2836086572183873,6.587430140335442,-9.618652441307843,-2.7071651238849475,-7.530626057819229,-3.438089602067466,-0.7173126201155925,-3.3199929562596546,0.3421488534215478,2.9261142570200174,-2.1154205765067893,4.4766888361337145,-3.9273760576119443,-1.7153627590264322,3.9771273431819902,4.309602717900273,-0.5652517140298341
4621,1.0820780419418194,-4.568563830018059,16.64828067348521,0.3000670984803437,1.4611367669707456,-0.06810019460934223,3.1801015672257993,0.472401342933508,5.131177360963275,-6.844288708319229,-2.8655812756363077,2.279434136798399,5.179243663129562,-4.174615673966997,-7.136592936611576,-1.286336341708046,10.086828480943389,0.7318100970660391,-0.5555335267860045,1.6283382266285682
4622,4.525332382216035,-0.08480143224624206,12.176161363275758,-5.836177232013837,6.229302281415006,-2.952170326367916,0.16026002550706808,-11.877653123026981,-4.139186059037783,4.118554190365056,1.5238133969901477,2.689268114522244,-2.9740162196414412,4.4132673314592825,-1.104026785778482,1.4292548441236421,3.772621817896486,4.6905430761684945,-4.236434073227542,-3.6834534867345634
4624,-8.037411625342303,2.844880384575744,1.195931773092421,1.0810187500148323,2.374307587576918,-2.110818260696792,-2.482123372784805,-2.6213582144803613,4.838178298154828,10.325770960057026,-0.5789969192626452,-0.5014789839098037,2.672639341477452,3.952231529215231,-0.5668556589827894,3.1085129570806447,-11.398784477376008,3.580846543087023,-2.0679762641392014,-4.878121293319895
4625,-14.2833856139252,-19.103626245757763,-8.486223772170709,-1.1614968392562164,1.9686058908751165,6.354944209251121,2.5418364809017486,4.62996332144987,-3.4275842756087234,-3.494159273388753,-1.8694479490778833,-2.2921873163681226,1.290980941107244,-5.199656024342294,-1.3075234142398853,5.112646419376762,-6.905540438306929,2.2225122461324207,-1.9134649937461548,0.30452070704595735
4632,0.4357344263972184,-7.941456718322491,-11.633394088524426,20.054869041434845,3.5614545415665977,6.489838306900264,2.155914208200241,4.360700617420879,1.2892944334645435,-9.521913880112063,9.191795890120492,7.005012861495576,3.0070755735628856,3.4587675420004187,11.730770457475481,0.07857945356005991,1.8693209574518372,4.9473021415346565,7.32519982881152,3.6810587818759357
46367,-0.08850049445404243,-0.43265626528520046,-5.257225293914668,-6.648587177871827,-12.365832838594764,-10.919786864801678,-3.9183522510196878,3.857379666507115,-1.331606321497687,1.2095126617254854,5.242547748407416,-5.309235223133207,3.327294573780946,2.116336827583405,-5.831969877432848,3.15066872517073,-3.784224972545292,-2.808160631734258,3.17296377428235,6.859494017320273
4639,1.3252008345168473,-1.8281926167074796,-6.805974620693292,-10.476200236740443,-6.288647573988872,1.4167147772684285,0.323826075266573,-6.735388587738239,0.5102459846324379,-6.705480934081964,-0.5240862359641137,-3.1385209114493406,5.68105743334821,0.23875852080534826,1.9679085698878176,-0.20824653796465295,7.327086624413044,3.235110857238188,4.21109614597452,-6.018846306236599
464,-15.414285267458638,0.9598802460217123,-1.9193138512472459,-0.25748856351141686,0.7485846811119983,-5.042983870100525,-3.037005793969664,-3.5762522305686177,3.0086437694534958,-5.60164788880116,1.9406122283318223,-1.852211897864732,2.760747499705635,4.1061463050881315,-6.24667968968899,-3.3616197500312697,-1.7766784466722447,8.247961397003436,9.607579772907833,-3.4959996569668452
4640,6.386805194602874,-4.224548301918863,9.875223731293374,0.3888711607330477,4.735589094102332,-3.542841956265667,-7.6490395421708195,-2.1469408691709684,2.149301111896977,-5.604536492481464,5.085413091986825,-0.19044747668326797,3.1141244506469095,13.085646314602858,4.119228526275383,-1.3899450299029354,2.372344444231026,-3.653010080840181,2.184177942489185,1.0958464427688852
4641,35.22753146161498,2.351155364928349,-9.526598146951216,8.14167892047818,-11.968854538447026,-4.653996075314265,-4.251180250223932,0.7285831460785137,-3.161155806130174,4.802666845148297,8.489661245825603,1.4604862195138,-6.841676735161256,3.439493538972823,0.9371392587997504,3.739513885374189,0.9112659897991817,-2.7158796521585127,-0.5307906631959107,-2.978325382829768
4642,6.725234273275256,5.2936618063024365,1.273874803060053,-1.1211193544077105,6.484920827615938,3.250285954386742,0.053719007968258285,10.398649057949559,5.756044276476363,4.754916551298291,0.6753256015319034,6.707922549584629,-0.965499003495231,-5.693882173712677,-0.25671294944453554,-4.243730335294226,0.022264526477951047,-0.12507897867314594,-1.8654121710452438,2.115940713323003
4649,22.739312350513973,7.706118933337061,-1.668331713075151,5.309313821154163,3.4499225144802756,2.291659124644968,2.2119729707777323,1.8315660853028437,3.91425043054376,0.26404169300164,1.2647838038971946,-0.7810737938647443,0.1385106965453251,0.1154738851580599,4.376543921940806,5.560486622178788,-2.120377424461739,4.603858940850548,0.17305790028908774,0.45426740760649165
4660,-18.80349025215784,4.648841698101736,7.616562032027909,6.524287401088406,-0.35558098584634007,-4.556664360946572,-4.963065786448205,9.046522904516449,-4.398823367530128,0.4502398252599351,0.3803287970475948,-5.0166723590587265,-0.6137732194808759,1.653644648874992,5.430640309053601,-1.4626990037303302,-0.540737567596335,-3.810654948214763,0.865221201157179,-7.179644254791669
4662,24.05960118722795,-13.92829101571235,-2.3298096922071823,-18.424769377461462,0.5938499277927376,-0.024349082345534012,-1.010227127215731,-0.8641671378551754,0.9573736461170912,1.732277001616205,3.0401464704800034,3.497651192588961,-1.7419378411061177,5.473943813058639,2.0232187658153395,2.3148730332381273,3.3364797547956475,-0.34369460457459483,8.466332398728664,0.23843429935780527
4671,-21.410519905262454,-6.613365563625092,4.303811231419945,-0.7340670309513345,0.7961043554399855,2.1903326921068,3.2276571049519927,1.3649653570389422,2.6538986666783377,-6.064169342910127,1.3583214734816424,6.2383479509715665,-1.3793927834458657,0.9835594704857722,1.0670389806389575,-1.0243356047760435,-0.09087712088302449,-5.682444245243657,-0.2959792671368886,1.2870238960706528
4672,43.858236619762316,-16.833703694693586,-12.15830970589247,9.32935760947445,-10.380838992333086,-15.352871119016092,-2.3102601543288857,2.4421725165648858,-1.5605205946478629,3.7249970949113727,2.4191466895996334,1.406662945959606,-2.258175470573444,1.3689024553891591,-1.4384390227661776,2.620074709382377,5.8129514891183325,4.1284950105486375,-2.210445932558888,1.7534845578763445
46723,3.7098179707151404,-3.092839971783566,-4.180620286327899,-15.502251090430338,-8.103880699844327,-6.552780641036886,10.924347210387461,-0.4709176853143323,1.9924514909210946,5.6305551797894955,-1.986980077367552,-1.543420965532029,-1.257513863863784,4.362575276309422,0.4451616039829521,-7.436004628703334,-5.189525593356667,2.747516640518197,2.105033865722041,1.451911846033046
4677,-25.57265104606414,-4.012849205351884,0.44848148635581475,-20.501920166697648,-23.536023439224312,-6.93882920753816,-14.341236029439214,-0.889360217725404,14.387579102964951,-8.062779679497101,-1.066961115485484,-4.174662558712665,-0.05151374972002992,9.982034269073988,-2.7289717556852646,1.935725914602639,1.4881524764600673,6.963420007685432,0.1344555033394788,3.4618203860905523
4678,13.314273679154612,2.7551612378234522,4.8312956753383105,2.877744305195371,1.586186453196514,2.961953285536673,6.764808914873355,-3.297289925949274,-2.9082967867979583,-1.095982905900279,4.247413471510788,-10.003008280078683,4.3216747876847945,-3.097416598533787,-6.93277512282802,4.68840280474556,-2.593691567319087,-0.36865753978907007,-0.5523592616281123,-1.2964202282091175
4686,10.26093912115636,-4.752433900367504,4.028169875481607,-5.133762982888201,0.5005849917858065,4.985914282363606,6.758155024112394,4.3153737542856145,0.019868543554355633,2.8407166174603637,0.8975012598552938,5.8117491703696125,1.5456020088536968,4.3759399045480345,-1.929723520914157,3.1084697424854517,2.553358920317008,2.385555384201573,1.4227802166029802,3.6967151637214077
46862,1.731628323262566,2.0409301168853613,11.006350686733798,-1.6429894116587052,1.3351331302618386,0.7898431211522242,0.34824435471162807,2.7031088875389515,-3.6936685819650616,-2.48603929974512,-3.097241286422249,-2.8104651689974656,5.977090357334566,4.675759591131146,2.765019037768673,-4.318479923096927,0.8545538214013471,11.31031671547506,0.4545617605568312,7.208574494358046
46865,17.6724588600037,4.752807911836961,14.973427175731478,-7.821850798368057,7.559103861615066,-5.583357951326303,12.802691401965378,5.218334433664141,0.3216945042819778,0.5363273317266002,-3.9226484978636718,-6.148647290320098,5.283656497497344,4.957638228434185,4.705735047455783,0.6511134954484261,1.0015463834177776,2.9715612393618316,2.690129649323846,-8.367558857424592
4695,31.99286928295205,13.771405155149763,4.353516892011047,-2.188384188805059,6.9702235966380295,-0.0025309952715258308,13.415598104248863,-1.3009116920733592,3.9934940901754574,-2.43358834320214,-1.7315638567143603,-3.6712001522288493,5.733223526152321,4.016872124737162,-3.3299938513154825,1.9827689085972673,2.222824742148785,9.433399933056622,2.045107941955794,-0.4481117128162708
46974,-0.690221037929834,-5.818197314482797,-9.671404192757498,-10.373594992799518,-3.3151154964332212,-1.3322656154946193,0.2943708566595003,5.161794186651585,-2.943969452695427,-2.386158996488026,-3.063632485608752,-6.185142101670277,-0.19642358188487005,4.033981234062676,-3.2199039522149038,-9.3736437149221,-9.569505521522645,-3.5366837553922936,-3.521904493298277,3.256330268599055
4699,-1.4459315682441856,3.046649156358698,-0.03672687756644048,-7.092778509842571,9.461927324456349,3.9410347294886665,-4.360225650216508,-0.12589032621435323,8.7596784314232,-0.9251955121993952,2.084093631858027,2.9151495791445363,1.9832132024456748,1.3853058417791202,-1.7928300519278795,5.422369510389859,3.812028531150267,-1.576059709606191,-0.8244308495925858,-5.416753334545325
470,11.893440975196425,5.4123623640055305,4.602630639379117,-14.64013486554664,2.850079106134037,6.873834202051973,-2.989107755727924,1.5918339920124527,-1.6687795374480388,0.8414320559018353,2.5446098567111983,3.249822649057293,1.9899393088279704,2.181294592454632,0.5868329191139461,2.775576243438909,4.899886864919147,-0.8572455781381656,1.3791917601694026,-1.1505024943131557
4703,-7.551321273633412,12.669810797488429,-11.01424435361082,-12.939106722260902,-10.719299148557303,-3.155183283617329,1.5817599090487475,1.2977328609027265,-5.68312370854423,3.552298731593223,-0.575257900002628,-8.335994885931497,8.110782410826637,1.6803930386177433,0.4362216200386916,2.0861982801657377,3.256422769743411,-3.6605521427840637,4.00152630254176,0.8009671343483813
47099,6.567718609584188,2.436345702570878,-5.389147120539471,-2.069729149087876,-0.4613337046054745,-0.5987545688407925,2.5783680044847217,0.2567375575112836,0.9406399211864647,-1.0699811718002337,0.7905752354516067,-0.6058922786985549,-0.8897867886455151,-2.3592217723214204,2.881112237190943,-1.902852620274074,-2.273176853773541,-12.012301423699439,-1.840052149167139,-3.436854788201758
471,24.382256755612346,-3.402815197009964,-0.3626217708135023,2.090318686162103,-5.784658827466392,2.2669089628256107,-7.4129984354903335,-3.8126437116464773,0.36865651286518053,-3.372675164372709,4.491674878664546,0.7470241879284916,3.7582730850570543,1.540231175819241,4.249513759110891,5.6943982151030745,-7.573609859280243,0.9286645441221509,2.7460558091424887,-7.920633903775125
4713,-18.975518066768966,-19.468807356049652,-6.937746790373032,18.419338094487113,8.36114259345476,11.444562328175168,-2.3192674598863072,-4.844578064876319,-5.8383622240869935,7.025681525338327,-7.119106128552812,6.702331570196783,0.05196033848299708,-2.0178130331733244,-0.39440109641183374,-2.212936982350123,-1.3917188047587228,1.6645248366612373,4.5586423022280265,2.7006501895035835
4715,-9.535577009580988,7.198744078881115,16.53790378525362,-0.7256477474310146,-0.4893185318888479,0.6477752634388797,-4.344805697670767,10.099320182486482,2.4980085184609813,-4.75352750317775,6.411400841370168,-2.6051468544626273,-0.077262173041725,-4.08042129320338,-1.0157955066546767,-4.477431368306883,6.246817018304852,2.439373698274845,-4.658760148533412,2.5360505167247016
4717,-15.002049764719734,-3.993539350717737,5.862256862622666,-2.0381084043344297,1.9072822666740858,-0.7180099270420863,-2.1434929507660554,1.817636135515938,-3.695814378753696,5.072069427492515,2.7130249528478068,2.268847123315317,-5.3356437688336396,-3.3384001527602982,1.633757700758908,-3.1815554887101967,-4.391467785169168,7.461018611306077,-1.0849683606289222,-10.571566713914644
4718,17.033415368726313,5.16865101430783,3.774590108236437,1.375621304385271,4.133383557630168,-1.094240703940196,-0.5410396502116309,2.8513568434541443,-5.0785927524676335,0.6555215687637548,4.959929032423619,1.3346278857728695,-8.93979706156963,2.1793833704116627,5.836076058257605,-3.863418886766582,-1.0489992150868674,-3.5942980194497767,-3.2149184215290876,-4.522120166006737
4719,14.199076244865013,1.7226141967391946,-5.681161649556059,2.2173034310023834,2.824624805665561,4.223008320363034,1.9706742580068606,6.212318727397379,-0.9970719631680873,0.6585670413054284,-0.12465265486095525,-0.740804456794185,4.091601228093158,-2.3195969431671544,-7.451418392083457,7.912229164885342,0.4828290115954587,2.7054953416706105,-1.9695058686480063,-0.9044431765413393
472,17.010547406735714,1.9485757952098874,-9.500356070308912,8.474217393194692,-3.8373484128421116,1.2517252922917048,-6.844603413603495,3.3735072898880922,-7.187293026083471,1.104275845296789,0.8069260497506664,-6.689380170481364,4.556146770897285,7.389847333865126,1.318127901728373,-3.0440866209138853,-0.582974425360874,2.3686953099664936,-0.12223847041540142,1.2801661224711687
4720,-22.217963645786597,-1.3233052331590558,-3.943046017503237,-2.016289853333945,8.6108351979288,-2.240720216818352,-0.31410464970649465,-6.458133606930853,2.711104485782777,6.984644103381286,-0.5019581974690457,-2.243711848298505,1.8999688843537175,3.8415709079816556,-2.2795621101177623,3.979333734542279,-2.846701239969375,-3.361385420431553,-1.5793227159341896,-0.0419661515003177
4722,35.732646048953114,2.96274736134552,6.694535413193199,8.196065204292992,-11.034634249456218,-2.741437959391571,-1.4241875415852687,4.260229557382815,-4.9278520225550935,3.3198196863269627,7.814029757079737,-5.4327003880092555,-0.687844517444637,-4.411266716154524,-3.3859846447160056,-2.258950388670748,5.11924619417184,2.418824789456989,-4.138441083532195,-3.6946023558552263
4723,-11.069296764946264,-6.359258112235447,-0.34390012266750736,1.0495627984992317,4.810882103623876,-0.532990232899735,10.89598787365041,-8.471484105666011,-0.33404435044533964,-2.1314813662700316,1.8624295603149683,0.933699129960867,8.854126125641017,-7.485752138737779,2.915173711502437,-6.7667692509199995,-1.4438963396989706,4.690801547478406,4.651005210179174,3.6196741243040687
47261,-10.119181923035987,12.222733506108582,3.602769388748101,1.6496239601912308,-14.329199892074355,1.1254952728007948,9.114502032826797,-9.904024590155604,-5.323827543144187,-5.524497185549999,-1.7097392774807254,-2.5782358893274537,-3.60974216815889,-6.126445084733232,6.130704924791553,-2.2851230670226235,-4.109041588279417,1.0520290347560817,-3.0849881486264468,8.244713151934464
