movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10,lda_comp_11,lda_comp_12,lda_comp_13,lda_comp_14,lda_comp_15,lda_comp_16,lda_comp_17,lda_comp_18
34326,Drama,-0.4390174704317726,-0.929390268831136,2.171203571861561,-2.3255130881397714,0.3117460597550026,1.7318359350885788,1.4617196311615024,-1.6274357008760956,-0.696487667557398,-0.6916185650691518,1.0560428586643704,-1.386947416740959,-0.5088696946677829,0.6602787478949094,0.06065839537704554,-1.327632887481878,1.1701141636231345,-1.8737918389604418
34330,Drama,1.4284985694594936,-0.5956788184777807,-1.2825052701351607,0.43976350872666903,0.9275481333235572,-0.03101108697578797,-0.5016538986164956,0.8404043583541204,0.24050284625208374,1.6696549191058858,-0.7139892527019569,-1.1797076782658658,-0.9777582011999484,0.19568888136277873,-0.7884483103303701,-0.4645665427583321,0.49484084289488117,0.3145315200602682
34332,Action,1.5963055448864691,2.447641235278643,0.7673057421084465,0.6935119262306094,0.2587239003150483,0.9794379092103807,-0.4322881875329689,-0.5798231512228434,0.3457989199470894,-0.40264273096715075,-0.0665769573502582,0.21304839712823667,0.5298072549420829,-1.639734864524581,0.123082824931669,-0.14772571836838408,-0.05892439600266247,0.6089727781285406
34334,Action,-0.9139326744814389,0.36200326320646015,0.04898100761819568,-0.16635667424933523,0.15407193053499313,0.5912616425069446,-0.7305924963517698,-1.0290632082029627,-0.9006216581829711,-0.5691817039203461,0.9907676185731458,1.6095814012642002,-0.725383590727923,0.22714815577474756,0.5362725894023685,0.055845354388605356,0.1840240958998859,0.5762663296412771
34338,Comedy,2.261788328099671,-0.2322718566173702,1.4388262425292466,0.5831799458659224,0.3988056651306079,0.40974923205193414,1.210259925051799,0.6104651440305001,-0.3511036653135054,-1.2654082579302295,0.021621572165376593,0.757497500801438,1.2813477162114513,-0.7685225378733295,1.0312568532532849,-0.5693492300202578,-1.3396305649439046,-1.358364786956004
34359,Comedy,1.5248324236101896,1.3641743674435438,1.6697945737598787,0.10001441856303844,0.3777758223185696,-1.8029194111766942,0.15979368429746077,0.01377869494780648,-0.308650837637762,-0.5869254453093302,1.3093188841189696,0.5850079564250908,0.03036948871395409,0.9585788789108028,-0.46688323775296314,1.300535041596829,0.688887982008823,-0.8419238422122146
34405,Action,-1.358807006458912,1.1209326011353673,0.1620824510535871,-0.3152701770417286,0.6260202553313873,0.10376102949101929,-1.5682381811795167,-0.10196453974077857,0.7632028669353241,-0.8556732168027894,0.6790323559435468,1.0141829464647922,0.15164486590689652,-0.19135244088028158,0.3444409800399504,-0.9569339334783868,-0.5890366852305655,-0.90229145558275
34437,Comedy,0.3773114058779506,-1.9035019337534527,0.5928559224341654,3.0250048249864294,1.4060640647917597,2.1602775861536836,0.37330009362879024,0.5289291971216828,-0.6006040196648064,-0.7770031824585976,-1.6446091747486207,2.789677851208501,0.7081820047302009,3.6397010516075103,0.7136937648804677,-0.05299828198632539,0.4410753660736242,0.586586989299206
34482,Drama,-0.4829364369816247,0.1508302062645877,1.020120035190781,-0.5279875752046836,0.07644594622250367,-0.016460107045109917,0.6094095993943303,1.617647389875632,0.6939391819134069,1.5148552100360513,0.7338283941586474,-0.536903578591516,-1.617056997597375,-0.13495574785224074,0.5834212899432751,-0.6072221479583906,0.7825166708402489,-1.7488050301644988
34520,Action,0.21884713373757536,0.2730902929714889,-0.11827888105405371,0.21651096766178088,0.47533549175965034,0.1892220506137978,-0.5237357085918709,-0.06884990257952905,-0.21111265367222615,-0.12642837181508582,-0.4077512481899701,-0.28639272123305276,0.4835001382922449,0.47888915816981725,-0.10683750923956291,-0.6256729630233245,-0.6613706183001472,0.3033101231279864
34523,Comedy,-0.3214730392760374,0.7681903003853959,0.0050721524153719555,1.7141433007809375,0.4046307969800539,-0.5190500260698894,0.11995219994915884,-0.06766266429436296,0.4004946395059725,-0.9534494218337238,0.25037606182128785,-0.027743624680578338,0.18124319577431747,0.49048472772357354,1.8449068048582669,1.943396421571287,1.4416613528685174,-0.45140293007709437
34532,Drama,-0.16376198050302077,-0.6389781808156695,-0.6039121054629014,-1.2341882838753728,0.5230095687946672,1.1876291556884733,1.2654943381052544,0.19831862054215443,-0.6113769095564059,0.585584191481781,-1.9216251727144829,-0.19891421598437609,0.1967168168851624,-3.2854076878864173,0.3605628114160222,0.7593697635276984,2.2605067743159166,-0.8554178682597615
34534,Action,-1.0271217873235483,0.41706597713115284,-0.0235685642579872,1.3373037671758201,-0.6276175501447219,0.4167615104781333,-0.7309662515649205,-1.4865757546938378,-0.2557246836236115,-0.5357462773035081,1.0240847819079113,0.6880869840954217,0.10486884299768873,0.5864696927706902,0.48391449823412985,0.22166728783431808,-0.7898892655472741,-0.38976204057350694
34542,Documentary,-0.35305759387196284,-0.7254982605005789,-1.8979628267662134,1.1708767601722754,-0.14194890542660166,-0.429164693108427,-1.4245159215642231,-0.7747233293954892,-0.18840670314983637,-0.7995496762295176,0.09312353699606701,0.5991321744261219,1.255761157042268,-0.1983138075752835,-0.43977544342584785,1.053173194859508,-1.127897970346716,1.7259556287349043
34811,Action,-0.6703586007045031,-0.7456505873423398,-0.1276925882348292,0.298497507794246,-1.4305480163204658,0.2686576406898254,-1.918415569214107,2.118451841475401,0.7760576699662833,-1.1193373151436334,0.15467734905941646,0.49201613092630847,0.441209612316795,0.39791799311872944,-0.8670850468970912,0.112814525666477,-0.6395068814726529,-0.3627476909274815
35015,Adventure,0.4175993771699946,-0.09531639595995434,-1.6234847165497195,-1.276220876006914,-0.3883216829521654,-0.3272336874034783,0.26849300858786157,-1.0435991342250686,-1.0996448187717176,-0.2649403290691888,-1.2516735581488856,0.209777092863228,-0.9088859752193912,0.09104608977088713,0.8470607459558885,1.2111668739379058,0.3105246074301634,-0.6681410692915777
35807,Comedy,1.985578749950252,0.8951349794051029,0.06262095999164996,0.5286511290574896,-0.06755639002847784,0.4010974057068886,-0.367172409029986,-0.7679152261798431,-0.15207634058291705,-1.4291395506424605,1.2363098748408434,1.2505004300065123,-1.0821460596078314,0.861943175073542,0.3077685521420354,0.6512224493819436,-2.4580886610346955,0.5652955496613696
35836,Comedy,-1.0113020486059585,0.1647921256307572,0.5875980817103089,-0.7703653214202967,-0.23281095223910586,0.47232048511051683,-0.3840317746459242,1.0518569681494885,-0.025795969002409214,0.1314444471286904,-0.40459096724518295,-0.57591577601442,-1.4020505528819265,-0.7126696956512953,0.3746108469854559,-1.7986072273098859,0.523723235653193,1.192771300222879
36289,Adventure,0.6765239465401228,0.7296382134572408,-0.23957349472952247,-1.1205362868758706,-0.7345669427113681,-0.13781590159391618,0.44447237420045516,-1.0588563995056375,-0.7802335216769409,-0.3512872224231696,0.035436013856691206,0.4750894968719947,-0.32882962313704917,-2.3780419088851152,0.6539290791412553,-0.9403101401330213,-0.664873733075138,1.8508800405630121
36363,Comedy,-0.6666096153349587,-1.299663774301294,-0.13747057431996668,0.293281290930836,0.2660115456437191,-0.9540001321742837,-0.018136365955088274,-0.022557178709024572,0.6925765372990075,-0.3081862242175149,-0.1750058524649273,-1.5514789196979488,0.07821852825395526,0.37448016933508455,0.46132641065152835,0.23797989941877762,0.9449718107410487,-0.7949688390888109
36397,Adventure,0.07058829227960318,0.3977413339381376,1.522529351817275,0.2545346655606646,-1.8134686195212466,0.0693492776478446,-0.03364788667843027,-0.3217080932205388,-0.5713546449912398,-0.9746282776634081,-0.18994089396498473,1.7731198086810758,0.22468581094027487,-0.20845029936781745,-0.4121054867199043,-0.5639053863185884,-0.5042222766494857,-1.4964449636762651
36401,Comedy,0.12349768103617895,0.8143570504019322,1.181660238447797,0.3725791160943511,-1.2376013087637885,-0.7201477543962491,-0.36232266723781115,0.05714082236007954,-1.0574707573318565,-0.023740110311750162,-0.13269337047671897,-0.04975084718135299,0.42313510926559295,-0.19778020651693362,1.1020639044182952,-0.5929654195596017,-0.2642659343751319,-1.0204201364891246
36509,Action,-2.4723017413834216,-1.3272622526608757,0.3969319223654933,-0.5403835096504723,0.3445505590464416,0.19679268804644456,1.1768412851905463,0.40056728422532906,0.7160810751551909,-0.8434280042155001,0.9888760258517865,2.1115004396874677,0.5093047879755328,-0.37088690835272997,-3.3845149240073167,-0.981535455883681,-0.4224844207288132,-0.05701392221069035
36517,Drama,-0.5519351965476714,-0.36922905175510595,-0.04683511404515284,-2.5043856243976643,0.23204653248188495,-0.08176607631909905,-1.3490049514592923,-0.353547077819266,-0.48667750139170596,-0.9666968099475994,-0.25131171920221906,0.5070196719371818,-0.008248041832899837,-0.5446264575906989,-0.9376880077543649,0.8173029042833619,1.3704231170759749,0.1270212671983798
36519,Action,-0.48534999889234937,-0.6738502399283778,-0.5799794078429039,-0.1063717480117452,-1.7629270780282018,-0.9241532161784067,0.4190015350646893,-0.128766942358893,-0.543744678840653,-0.4296261231726627,1.077238969317023,0.495673857329887,-2.425786943660734,-1.0704178474230874,0.54564870961395,-1.4219133876942567,-1.095148783608402,-0.21476251723097473
36525,Comedy,0.988643025544574,-0.3372648852004645,-0.40535453024359275,-0.4799345723483541,0.7593104319586083,0.26114006211729657,0.5269604089503228,-0.25245870167885365,-0.35573000573973745,1.2249456361105968,0.024074278323314546,-0.17234314383910676,-0.22402921123887012,-0.4503343369181052,0.4094767505983889,2.169024099564576,0.04711961043633739,-0.1787921572157563
36527,Drama,0.036708798469410164,-0.3320340172876237,1.997713641394284,-1.0467517772757238,-0.21891068316302265,-0.8426558432889633,-1.5411606189898905,1.7741812426199277,-0.0005901042458286154,0.771873984472392,-1.3802204456696148,-0.45981484418503443,1.2932128101507683,-2.802081959798505,0.20815370676293354,-0.5747308770704651,-1.1072291662633078,-1.8354439053596268
36529,Action,0.7449118429424297,-0.29765894493110095,0.34423764953567476,-0.5509464036410568,-0.5479041660032505,0.7338042148927753,-0.7017080947552325,-0.5524919165707829,0.10517369442567992,0.5042496795994438,-0.3792851752673805,1.1715666906384778,0.48568563666203274,0.20994370985948668,0.9074654708673148,-1.2682464786174907,-1.017852565345022,0.4212798821935638
36533,Drama,-1.5377891126218555,-0.9128873619794069,-0.044919225947336994,-3.0650633677423196,0.7900416707384109,0.9824074282673205,2.0369817527073555,-0.5119619638947048,1.8714043380484013,-1.1241857489327902,0.06756370631705866,0.5683783051722654,-1.1974027230381137,1.3657496099097766,-0.8641238823977342,-0.18933505598335587,-0.5580251153244591,0.10743828369440345
36537,Comedy,0.8268624590922746,-2.814129554216643,-1.492020723708121,0.6368084221735413,-0.773650461377952,0.0907591314876206,-0.34807731140925013,1.0597001127661185,0.15768944595450451,-1.3536486259084666,0.6246888133629087,0.10303831009067543,-0.4500278311138485,-0.33659693111361766,-0.6882915627748238,-1.1441359013661367,1.3313840929687693,-0.8072476941307536
36850,Action,-1.7532765131753623,0.8750556727562118,-0.663560551681044,-0.6907658039964293,-0.8912908638981385,0.3554148493700392,1.04664672318991,-0.2840052020798085,-1.094261732887249,-0.5701861587451607,-0.7382630479834318,-0.46893993891448865,-0.31593694380562326,0.6864219370944546,-0.12292744698923752,0.016390952114367058,0.3066494449179944,1.2217856023131353
37382,Crime,2.3651019603061756,1.2028612043680382,0.8713037646001777,1.9305763583526434,1.2986181412448985,1.8526217573321833,0.40625115402475254,0.5116261179761206,-0.9140741188908181,1.0952751042932016,0.9542011321315582,-0.021373463172052798,-1.0508448022336547,-0.49068041769638726,0.24098004915553817,-2.2409857729663325,1.337323954652124,0.18422249775723326
37386,Action,-1.3114091277541065,1.2520807268208825,1.049917110950755,-0.03836757388726675,0.5135812936363955,-0.0979878397824373,-0.8355974073351063,0.6935059323651049,0.939752704413877,0.5509011671842922,-1.180829278830535,-0.15471303936716854,1.3439721468618602,0.7194798019163402,0.5187202410639404,1.9804273069212028,-0.7105666876722279,0.30764699855793387
37475,Drama,-0.09605700229617625,-1.2378791124216648,-0.1324323090136602,0.2768448246356294,1.7535719359909885,0.3925421382581429,-2.8030825665455903,-0.22220285881131566,-1.838825506759893,0.4083258722442887,0.878719410192714,-0.7527358118920416,2.2228279192596774,0.08954066413167538,-1.523151073801645,-0.3800090287565567,1.5378065951264324,-0.5832409035504255
37477,Action,0.39004088615307964,1.2364317268101794,0.18729906445163896,0.7337601920880099,1.032234600416382,2.0438903055512316,1.5117446913979022,-0.49340282271813385,0.731187329595273,0.9455076475771483,-0.7244643364630021,-1.6553349656294765,0.8102528515838848,-0.2595039986549277,0.1552217829234932,-0.5306464485385806,-0.7410237684274064,-0.17607352605650273
37545,Drama,0.38393882818611025,-1.4657125242728446,-1.446460198011163,-2.1090690708722164,-0.301980919831592,0.37415469498474274,-0.6774701235882908,2.5516708880474765,1.0313147792760358,-0.141355315688691,-1.3032240746843724,-0.44440967607144455,0.17490561909567434,2.4899417545239153,-0.9283446437494074,-0.7332989355643831,-0.09536276187447501,-0.25188944209447633
37720,Crime,-2.6145051365101093,-1.8077951423640106,-0.08267988496829012,-0.028735304886152835,3.3195368338588924,1.8596921168623428,-1.1055262087455855,0.6993763563834341,2.6053650873433405,0.9568465156517688,-1.7783158940693116,0.02892776460198898,-4.032985549332223,-0.18783927113537957,0.754360372239797,-1.1085141369836087,-2.285064455416297,-0.9576202422308482
37727,Action,0.034038974784048825,-0.1260877844352093,-1.209907556727972,1.235054052764663,-0.8253030828554511,-0.17223827931930724,-0.6454464371560499,-1.2522034372478013,-0.4360816049739898,-0.1360576313483035,-1.234363876699937,0.6295064284382268,1.0470677075967587,-1.870658648243287,-1.4131111907835325,-0.9690973833579773,1.1709381362283824,1.7943737128774166
37729,Animation,-1.043935623226382,1.9180550957252516,-0.4907894470869405,-0.5064780846296968,0.9500441216502242,-0.3357789292838128,0.40454400613810865,-0.45272462488770443,0.007747604499655725,1.0183282764908808,-0.7944988152090753,0.3367766754381087,-0.3605314651119975,0.007267134069817102,-0.07601192100671214,-1.7459273643988475,0.43779309611292294,-0.07057905349016902
37733,Action,-0.9910451991634011,0.5962482667366942,-0.01654540167448082,-0.46648598692019333,-0.9804411774473567,-1.3960650531277832,-1.5869791299780314,-0.9426677252188206,-0.1104098352721543,0.289738012107928,-1.0072603437029453,-2.105779305468244,-0.8276807273777801,-1.2618859848268231,-1.076440200555343,-1.1067372034476497,1.757127671507072,-0.6317337130098966
37741,Crime,0.9703098260497862,-1.614524432446153,2.1251459198071783,0.8583693296008403,1.814182931851376,-0.973044499552953,-0.15848581727716438,0.50035985001531,-2.0066677179213657,0.4540333954870752,0.10077321056399668,-1.2615251910955803,0.2770416078657779,0.20317853767080657,-0.43469334782448454,-0.8820021840578759,0.3443178946226622,1.5684417200715712
37830,Action,0.2140039532396753,1.906741324413165,0.28267579069912446,-0.5565131603961572,-0.3712637348364748,0.7270892327115479,-1.1041425363543014,-0.07679364592063569,0.37800108861738385,-0.12250018477884578,-1.488077919367812,-0.5065483186521835,1.1591185717474064,-1.1915770725679888,0.8531326933714491,0.9161968368195916,-1.9680410922085991,0.8220699797746188
37844,Comedy,1.5710331829650424,-0.09334797001070494,1.8894220444519445,-1.7099486370540262,-0.04157339121287901,0.6153442453725045,-0.18082488917991985,0.21817695743159,-0.17290264224903074,-0.8075491213701467,0.45983649299751017,1.3379610894216736,-1.830067311155437,-0.2882245116213339,-0.05448974651773847,1.7163805737820206,-0.7520398194305584,-1.0861684060997787
37853,Action,0.25204000860156495,2.033942104206753,0.09283220423202804,0.025545932585815723,0.0235610865910455,-0.4255261504805533,0.11891733421769776,0.33862962741276886,0.2445953239728078,0.5390383431626212,-0.9529328424714173,0.9792890471319338,0.24849166886247215,-0.14424334449101672,2.380428908596917,-0.6427975051025275,0.40338408583545493,0.4767775500219269
37857,Adventure,-0.8412009280372682,1.4414101441556593,-0.09184508309295353,-0.584954777622781,-0.6236532020824488,0.7336789686650674,-0.7048779559767291,0.021731838292917742,-0.28721272348464183,-1.0986403215130394,1.3935760132657127,-0.4857761888467232,0.12980663529647418,-0.08294233797261552,-0.4066150224317584,0.28501697569888723,-0.7708880490705452,0.02948927976139687
38038,Adventure,-1.8408362492583916,0.7182632477756788,0.02495078032572734,1.2850615363806903,0.10897514546363793,0.35422780621477334,0.4784962272885155,-0.06975601206468685,0.07048323984597644,0.1803777618364203,-1.1326758023478396,0.20119104988057082,0.7447345300070424,-0.5234797926341512,1.5418258580790554,-1.7822766017918386,-1.1368442426008487,0.1150623067260148
38061,Comedy,2.5263151932948817,2.185496451266583,-1.1671743008024278,0.3307482608591046,0.4107541519509225,-0.8434398302185042,0.20532006868037317,-0.044766073819717866,0.8057630525625434,-0.20504729361741647,-1.335885294870698,-2.4779659577072026,1.6763970298512463,-0.10040157932208305,-0.9944676129863317,-0.7640570176014376,-0.17112772199497556,-1.6393987906035827
38159,Drama,-1.0928117737061098,-0.7708806817787222,-1.9746946897766346,0.02701316366633466,-1.9491358999322583,0.4019507111316678,0.5904235047938978,-0.4806782946131042,1.729549073196588,0.6564111228304091,0.23861319041647833,-0.34615007015349564,-0.7736014395299532,0.32049460310363775,0.4086542982894866,0.9281576219357672,0.34013306449605474,1.4681853021161806
38164,Drama,0.5926797696436229,-0.6593893085144401,0.7755879326524078,1.276196191704067,-0.5568081601247445,-0.6355445537676653,-0.06453476843351473,0.2815001563357594,1.4264286147513063,0.9219941396603701,2.1838618940308825,0.5097549587346624,0.4652764327689316,-0.6487580390271349,-1.058757696491274,-0.1967999912745556,-0.3819312184983048,-0.29541966478989584
38198,Documentary,0.06531079901584207,0.8722635290679176,-1.3109540392899564,0.12319514921582209,-0.18602533476038252,1.1810234737600824,-0.18663626347836182,0.5352656612367545,-0.038312751757291624,-0.336050153880484,-0.395064344066299,1.0348080930274024,3.002429926908575,-0.7196239953209346,-0.7009663722565469,-1.6012940224078518,1.3410476653787322,-0.7137365380965662
38294,Action,-0.47017575104270354,2.078909591670936,0.38559596971683124,-1.0398792903890015,-1.251321934565654,-0.2930761130751439,-0.05677039055486805,-0.051661496311117494,-0.500160743752101,-0.30419169378137845,1.3141219891585063,0.12004258623826516,0.23274725385326328,0.9859607193808854,-0.8110295435296977,-1.6145683767061059,0.44827760595783883,1.1838017080890926
38304,Documentary,-0.30180405076569544,0.5391949214061404,-0.3146994466679422,1.1477081993967981,0.0022501743598787316,1.2797986828177599,-0.5602043568970744,-0.7749152256699596,2.2510760244903323,-0.449125143120623,-0.5479924412437522,-0.04970357858772001,0.15543484383287748,-0.06673712793499986,1.356226739060969,-0.6937222669711278,-0.40564611963176345,-1.9634551446836206
38388,Drama,-1.5229340921069305,-0.024047049649484564,1.5333348717526118,-1.7434379156156152,-0.47413042630726326,0.8382038260546388,0.30736358169751365,-1.295788907330835,0.2997427449425274,0.6974079315295163,-1.8285567736164146,-0.5472661365945893,-1.9125367956300432,0.0557245674138831,-0.16231345907256908,-1.852451419600065,-0.705965621171851,-0.2548502075241621
38583,Action,-2.1011711530297443,1.1893716372606433,-2.4807647427138675,0.2725826957725183,2.089962053322055,1.6499412725490248,0.5818588683654774,-0.0900685662225531,0.9309559681996342,-1.137460663225003,0.1387853189670119,0.08688249118183833,-0.06766488380129976,1.179256079274872,-1.8914128154115506,0.41169988110090605,1.1076267826858064,1.86998348115502
38886,Comedy,1.403827692073315,-0.3129908568305102,1.263767376413486,-0.05565550637739891,-0.70110860776239,-1.5402872795197684,0.049104998182726844,0.09390667529443622,-1.2745678000963228,1.3916403299373659,0.10223339965739064,-2.2048108571898766,-0.3112477691799307,-0.8614368528168035,0.6288864887055234,-0.13630386109151027,-0.04080176451975065,0.5188356621838883
39183,Drama,-1.8041655824210154,0.6889827590869334,-0.2385625307128259,-0.35292214125602706,0.49266081453875654,1.0362639115929002,-0.22725623547627197,-0.132066110635096,0.290205217275995,0.5226321286875436,0.7949903334601438,-1.0021725312562617,0.21249919939223613,-0.85681646653435,-0.584037665412113,-0.7346809374682967,-0.29279848564755195,1.8581226240636108
39231,Comedy,1.1905710132476464,0.39106941357756064,0.7788584778071649,0.7617656892920306,0.41521711846241705,-0.8949053458807377,-0.746974052095994,-0.2218604361330661,-0.6876575487231504,-0.49935066403989803,-0.6346406060262454,-0.5251213353123325,-0.5417145356299705,0.19292921667952054,1.83365447699956,-0.13683817733594134,-0.9753905648058281,-1.0970987839698751
39234,Drama,-1.0859643278653162,-0.8112487231031595,-0.3023404825061543,-1.896359038375147,-0.6990835457083582,-0.1586772905201262,-1.008360627693137,-2.6847053500575724,0.7394592329067351,-0.20972018101932116,-0.7257504174891444,-1.2850665514054556,0.16059704047666656,-0.3261115148915632,1.0422183480968474,-0.3169529265988598,-0.37007024060379345,-0.2511577285362792
39292,Crime,-2.1721223428596117,-1.568780636318225,-0.9441391908712117,2.4538308886062716,-1.9647334564143109,1.231511017556518,2.2874068062095243,-0.2594716801317361,-1.1264947144103215,-1.2130252793566778,-1.152858461200359,0.7659103181586882,-0.0355876022554128,0.8118983959475745,1.824878920663048,0.20400718123037886,-0.3980932754318163,1.3799896747299751
39307,Children,-0.03804193451660763,-0.33859949634388886,-1.4429184595117652,-1.8908248838852773,-0.9746337224455377,0.030293733417951246,0.44943733815011444,0.05528944399316371,-0.31216379009102974,1.1725216833663572,0.5344503849148563,-0.5261184388300727,0.4886036105010184,-0.17480442070225827,-0.2740502187063206,0.10462546826770175,-1.1134751344118576,-0.8568300803444792
39381,Crime,0.5124978789067411,-1.1474482255702712,0.0056686117075619435,1.2620349215471531,-1.9651481548729484,0.24204087629701085,-1.4193380213636448,-0.5193836489788899,0.24991632937622188,-0.4907442567081192,1.0594170359598551,0.2788774051336887,0.01838637038456503,0.36495734966536614,-0.3144303787282239,0.9873471658071606,-0.5139438928514385,-1.182076983749022
39400,Action,-2.8133775162607475,-0.032198283578177195,0.7082419525565128,-0.01683666306863052,1.4304975541926812,-0.6530025751409395,-1.4609212746999831,2.4399819113372336,0.12955310078015722,-0.6811143816702698,0.5085211617385499,1.8301004037078836,-0.585609275415589,-0.6229598180351296,-1.4548636497628324,-0.9505701450032187,1.3763082629153465,-1.165421370304863
39414,Comedy,0.3689037212316296,-1.6933084858140957,-0.8805155660486279,-0.43862956718825274,0.5424156250863574,0.5341275470684512,1.0474337201106272,-0.513056977174995,-0.37908415491619374,0.8216255123562932,-2.113146986398838,0.3382548973518744,1.7664425167235054,0.3214879013298509,-1.0594672646126182,0.8008710975013524,0.6036824514927512,0.961437970289584
39427,Thriller,-1.4529442795431877,0.1956003700587151,-1.0812842515063108,-0.548180126103041,2.0548341839368436,1.9642707827667816,0.3639552403730396,-0.9393009167442766,-1.259862780545023,1.066947914103238,-1.6362054806761808,2.6276906221254275,2.1823456922120372,-1.7815304194822077,-0.6289095252503571,-0.7856026541812169,1.168606485635701,-0.49227902842112037
39444,Comedy,1.063370020791298,-1.4981180455323844,1.1527472558767453,-0.7799142520311,-0.7253132953904847,1.4996380722563278,-0.13622427356638145,-2.575504246444162,0.318274263284585,-0.1412099016645867,0.8715158382296235,0.39245738398898533,0.31276283346847517,-0.2370596984348337,0.2814883077299032,0.8070281376244484,-2.0107053239533195,-2.116906167445993
39449,Comedy,2.362131380586063,-1.296267700049727,1.6853679193802817,1.8150742677171143,-2.204035745672148,-0.1662444834031401,-1.332787663411702,0.3461633360388954,-1.4691247267659497,0.45849325425265264,-0.21610767579218437,0.7947645437828801,-1.2363529233853072,0.20349752755806952,1.1463235386204316,0.5797990903134801,-0.26013691426677493,-0.2516349226416694
39516,Drama,-1.388647909259081,-2.0296733174365036,-0.3633848872036146,-0.5231539995327585,0.1381443449318318,0.5631642233087025,0.1698570933448999,-0.020189989308401032,0.14393096556723525,-0.6088536649115572,-0.8397590787101756,0.03310126178691311,1.0806662176548834,0.6274058537728284,0.26132330133359594,-0.5724935597140809,0.7274914198806481,-0.7375150795645753
39801,Adventure,-1.300318532676037,0.6984698896955885,0.8916002956690187,-1.0068977626856623,-0.22009023730897592,0.8763004734079444,-1.1674260933800118,-1.8649535645353321,-1.7358762512209438,0.23536220120066698,0.5517261719034654,-0.7459700370064655,-0.19826167081265905,-0.6491045787502082,0.2776663960812792,-0.8918541014637033,1.1906794365893387,0.5453492006182338
39869,Drama,0.3527618416639397,-1.0799366581498921,-1.8888694996107702,0.15267829928926524,0.780981479427585,0.191018206255473,0.21856819097187086,-0.3410149988803352,-0.3222422059458083,-2.1752507545512834,-0.9414192983143703,1.4057140370392522,-0.703200362288116,-0.5598816729569299,-0.8160641704861649,0.25998498773000994,-0.9222082266332602,0.8103312763933674
40148,Crime,-0.015913435683190258,-0.07080767331887047,-0.9746967651339237,0.8796491133147414,0.06762133726949648,0.2985707770819583,0.15530527695903212,0.3376431245121718,-0.7939887433612716,-0.8106968160009084,0.8223448172217294,0.8783381971792825,0.28754248581258074,-1.5886131731582345,0.39786350286732053,-1.330942468259124,-0.8421653106772949,-0.0443458304438602
40278,Action,-0.3232095192186941,-1.3731331052818303,0.7484311128398115,0.8920591027506877,-0.34963200915475534,-0.5692084249887713,-1.2708586748944524,-0.35971248529959077,0.4216771812791682,-0.14287614887008593,-1.2276138078648593,1.2964518036206876,0.2823490298694488,1.8797739082243765,-1.1295785008709545,-0.37866383805621306,-0.5026485380896161,0.15740479915921468
40339,Action,-2.259726284934815,2.649603876036275,0.4817809121921925,-2.275098358779079,2.447233519311521,0.7111823021533811,0.40980032174620373,0.6068099524034647,0.315641767890581,-2.5401833650456105,-2.9011699102838464,-0.080661445653764,-0.4967014453717832,-2.9017174168246886,-2.3663156579558478,0.26716111589844344,0.7257578891607528,-1.2189658144937017
40412,Crime,-0.3923706614822327,-0.6299111940288384,0.7530137067327449,0.16168357940210457,0.32816663379413846,0.692068476223658,-0.23664572789287952,0.12617440622089282,0.5001483866738511,-0.8413643403664853,-1.7236433083778282,-0.5819971021165175,-0.9067370427619018,-0.3253784540288752,-0.1455890117653602,-2.2407784397151307,0.5507427342811034,3.4723622414242805
40414,Drama,0.44751990930858526,-0.5538636605346502,0.6876170127036507,0.06348059039307041,-1.8587564523096032,-0.6015635681569681,0.5613889469028261,-1.1484370863110636,1.0551864195066016,-0.4694506755334825,0.08803279028884689,0.8434715053948791,-1.120697007581584,-0.6043740360346965,1.4944971209721114,0.46641600532343963,0.3250918927411486,0.002737503087621218
40491,Comedy,0.5094005862060619,-1.2501322854274337,0.09431455933120092,0.5529503409659731,0.4693312731420055,1.7637497370898605,-1.8989772706273549,1.6345888770031078,-0.6967107690826296,0.8202155476220804,0.07846764775706072,0.9505493509103474,0.6564506077196427,0.32859602156275525,0.6362452749837667,-1.7808271654286378,-0.38173444315218075,-0.6152779863640825
40578,Action,-1.0338915533958484,0.48959861399661286,-2.3631115960314784,0.2597579288500591,3.0997418411387376,1.9910545420721202,0.2911144529727825,1.7734097116145442,0.6465536854681212,-0.1333625931779821,-0.051134151303760866,-2.7602922761362327,-2.954811753322077,0.9739228829956628,-1.5092096799279087,0.2345587734756053,-0.6345491001126146,1.0079597837859688
40614,Drama,-1.4558497343835834,0.15719674398274114,0.08587314718386929,1.7382147418836364,1.3990189192909974,1.7662133165117502,-1.0051676691240043,0.7141711678646623,0.7643115356493435,0.12825035728842582,-0.04138885967190882,-0.3376242874871438,0.10750289870369778,-0.2778255445118734,0.21179789422167983,0.4158746708403511,0.746166401768754,-0.7320402567213339
40629,Drama,0.6963367065823162,-0.6167716885056361,-0.6947576373854265,-0.5329989577871859,-2.3215364539601735,1.4203087995934838,-1.3320518884590493,-1.5136095089985333,-0.48615598454883224,-0.2386427810402637,-0.6684303278155662,0.8539866656736296,-0.3900126081453501,1.772299062704103,-0.15177740593289463,1.541946932543476,-1.678776057124884,0.5175703722095641
