movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15
3590,-39.89808757104063,-8.286202517031427,9.57406015436235,0.9594525503279143,1.836032047145479,-12.868858464560848,3.2855656632718637,-1.6767755220307619,0.44813164194917093,11.8660079624673,3.1375101910259997,-3.716687528469919,2.960978369953691,5.975828251041781,-1.76102312243898
3592,7.50000317342933,-0.3641672639989475,-0.5432673908290561,-6.698610175267313,1.313128710082284,2.326335462278629,0.8112657759625976,-1.965563816986098,-6.186284107302445,-1.991881868012976,-6.862308948171535,-0.9141377334744119,4.7846173597688235,-3.1080773270914315,-3.0559740483791704
3593,-13.105090597716702,16.034524793563612,3.291360330874543,-6.837254304395293,2.849229043372359,0.24346383979449787,3.483445283301425,1.7797460515684982,2.2215912378276865,-3.4410597822079723,2.2933106737636,2.9004740185273103,-3.5710762477770155,-4.7629748316087746,-6.910325808542074
3594,28.842334747745014,3.2963871201662482,-5.403315248976775,-3.7733272469460273,-7.881310016950108,0.9020134224853772,-1.4493316852662157,0.6787831611709196,1.6951081365466312,3.298399340617074,-4.7401974719577025,-3.309673501116882,-2.1957153861281995,1.1226437447292867,2.9509963267464783
35957,-9.71568314972993,-2.3383046063034,-10.49101439479883,-4.301896509115322,-5.23559264784745,2.5605292930173795,-1.4037731492074033,-2.066894905407087,1.031928089465437,-0.6218153440645219,-0.19874481494005358,0.17670299040410967,2.712890758867599,0.3435578498544958,-2.7140178639526242
3596,-1.697169317531809,-6.183315172449332,4.339257701735645,1.249676099997614,5.428284973262302,-1.0059759948452263,-0.9641234056475163,-1.2163888516569425,-1.6099699521145976,4.296905320923498,-3.8513456456377724,-3.991681729827624,-2.53387892281578,-4.3691137935266156,-1.2439160784415781
3599,20.40422559982217,-4.240552932784271,13.616049965777204,-3.4856114460854215,0.43231310087405456,0.5519807685260748,2.956861227687336,1.7906117641462576,5.229219453226517,-5.199582664933243,0.522430984820784,-8.72171504902191,0.09903096262898936,1.2786680936520962,1.3927282358958013
36,14.996215509510716,11.454430821778267,3.1893007642919713,-1.5033471943555416,-1.1101203821199639,5.665348054869778,2.7417411204561852,-2.0438068646028498,-1.6207591025339938,-1.252871646172644,-0.814548592712861,2.920495845301586,3.257834499352871,6.780438595079516,2.2032426832607457
360,9.414776376512787,-9.980790188605987,1.7137793441549949,-19.689849678489338,-4.540600771429795,-7.868882438042938,14.461881578741677,-1.330234179636874,-2.1911015379058254,0.31510575531842233,1.5671339915232545,-2.1461048298640617,9.756511003501885,0.8894431119965776,-4.569992436676087
3604,26.825022017748882,4.838173824659121,18.934613277415455,-2.222451046710109,10.03502977075919,-6.956157375666009,4.787346172826585,-0.9699331980757403,-0.2806058681250736,-0.14009805740314937,1.3666705436525468,5.544911242671023,7.562202145031852,-5.135935548650395,1.0365459481528414
3608,16.804678297825554,-3.6776859053336604,5.922534924047524,-1.2727117687446037,-2.461970685340814,4.752200299088987,-9.34544999998322,4.580757107651497,3.5990258071128705,-6.720730747142155,-1.4912720259536991,-9.557883718737752,2.0974238930427926,0.5725730528084785,-1.2291593151022604
3609,8.009049310719151,-12.505776902663658,-1.1319723540728643,-11.65269064645043,3.1119922929616513,6.916822716528755,10.36460800491091,7.239570241564552,6.023035829274635,-2.1494643953485957,-1.6809081580098206,-5.8304373771717035,3.757326660357525,-1.5959257051050975,-1.6263404672001316
361,-5.174329663322967,4.970630998349906,5.753622395210732,12.13034437861539,9.799069026833916,5.397926610510838,-6.0854970203886065,-2.2005650523693165,-4.293159124484449,-2.9911700030177517,-8.614815776866447,-4.632621917849644,3.343286523267712,0.2838234760657068,3.439116198049406
3618,4.016518162415278,-23.19923469053055,-0.8739512143070417,-13.015397625520785,-7.657912479867623,3.1644042892174666,-0.06075546779074281,-3.2169153029923825,-5.999469898297914,5.916322320215364,5.065502895953311,4.577819600086042,-0.3127493878925246,-4.785683852469156,-4.4045508796453126
3619,28.279017826361734,-2.862593195433941,-4.6995510032681205,17.74054910261877,5.859608146039941,-0.21533149862443088,-1.1061825452765492,2.957164101856514,1.8787464496547528,-3.001040443923407,6.32531120981068,1.418827086230446,-1.194096280022473,8.640509774422442,1.8164372309322574
3624,9.585002312972726,8.372392777059689,2.9736829454674716,0.13278868904390778,-0.7968298312786684,-0.21787417732280928,1.132213078788635,-1.820593872882727,3.74563244390845,-4.293475407041838,6.323734863094302,-12.6556561764734,3.2713277609883646,-11.16977633146745,5.438313305814344
36276,36.3656403444422,-27.893956887209953,-8.644308507022837,-6.337423657901206,-16.255328390206394,-0.18835268633733837,-9.989994840359822,4.634054335314456,2.8837859821277507,1.9636682370008054,-3.8351426767211483,2.237370391827728,2.015804255809838,2.8339190536811385,-4.482339633874349
363,-7.655832030124454,12.051490179290042,23.31404140374982,6.784068111478484,4.15316079951471,0.598974252943503,0.618276691047705,-1.2823905085838412,-0.5108411719648722,-9.646018022697884,4.565224604864362,-11.416016740516538,-2.482745690279568,-2.2925921494361505,-6.015731876209057
3632,26.076431195458706,4.141226693037532,0.3135944168181801,5.697362164292055,2.598446060836763,-6.733969339050192,6.254096543303963,-1.6865666398209262,2.769669880479419,-1.2628864584473682,-0.12708898943330396,5.354410773579001,-3.095340479999058,2.708907030617464,-2.4505913369519803
3641,-15.618638592810651,6.332405882804088,5.8501711838695085,9.937632359666141,-10.73431457449443,0.8083412136168189,-6.437736725115531,5.548257078728348,-1.6507834250109834,5.495225391246765,5.572473006259365,0.14804773493953455,0.7345751368903815,8.847279438512615,5.104845133611925
36477,10.39064162679183,-9.495479020460037,-2.5944682338788843,-11.96897509634556,-1.7300263369081899,-5.179390084884272,-3.234977463892642,2.5556722237722282,3.860475990884358,2.0788408724676604,-2.7682030186821454,-4.5298364836795955,0.7693406784799127,1.2070717109350544,-0.052876967051322776
3648,10.835099080167476,7.7482717195952935,1.3772086277778512,15.014428066091435,8.464654322677708,5.179210767468153,0.05836305525280838,-4.770639781835068,-0.30146239246613604,6.372277575595983,-1.8578883526864898,7.566758058491539,1.4400657427667507,-7.567316931142057,1.4900331192227525
365,4.62657104885203,2.297445542085815,13.721055654356684,5.455520858421602,-4.2020694393318525,7.793367486291986,8.375568542974474,-4.337047078732052,-2.8520846436100213,-3.367010017475266,10.228913093894962,-3.1725602665174524,3.5749244120900996,3.4035874914106814,0.5757549036261129
36535,4.941244163676604,-18.26049778993829,-9.63241733699646,-8.601026544085991,3.1701340054309797,7.771676594245015,0.25068952280487555,-6.926431835579294,-1.4090409018831844,-0.5638930424823168,-6.362697203420628,-2.854312307913422,2.881708324298983,1.7569851794370872,-5.103377432661361
3658,3.896855917438353,-0.9631296284007491,20.102371213743265,4.126969079494329,9.85882003472645,-7.848846766313084,6.6049603329880995,13.308204976396885,-1.6895307869332765,-6.469537760062061,-6.13378989737608,0.7003925253515799,-5.312111346984186,-3.7669500767279533,3.7785860617767644
3661,-24.419017108169268,4.456446471937479,-0.4637351843744749,-16.46833312705908,-9.003561855613714,-12.628100602972902,-3.4108270765038324,-2.3279183631890454,-4.406782804406347,-1.2922121756839653,1.4433583264444454,3.2873598354225617,-1.406546816221956,-0.5449416457657754,3.3819410876283604
3664,-9.02259633977434,9.2323931724947,-8.2255418880287,6.9190832445037005,2.102585389299609,10.736311524536667,9.783035692877354,2.9755444368968984,-4.906195568618275,6.687333073572595,3.813778014850332,0.04167511540087171,-1.173232335562418,-1.369815665258519,7.167408470533319
3669,3.1133842215914562,-5.671026118740254,8.388090929393758,14.170874026587377,-2.471143512427125,4.9957680108999485,-3.824918190042016,-0.3187481838758503,-6.595219094571616,-4.802326508979121,-1.522541090622993,-0.46127675151883535,3.4775164781600285,-6.39258254798547,-2.599456462186944
3675,3.498093907481003,11.659566442404662,6.758911119133339,5.52678992543146,-8.924275356492942,5.288292898850464,0.7869306346945304,4.780593332906831,1.819330575249511,-1.8427467953503553,-1.6224017951775624,-1.769890016721153,-4.964799640026825,1.0623672456651163,0.4108038722750412
3680,-18.036103036491408,-16.466398897374255,-5.542888194926103,10.607564560678231,1.9298106282547067,-2.8374253841914916,-8.500949061285752,-1.514024558976373,-9.177793372040302,-0.23267183532507918,7.760481212501847,1.5607135931456895,-2.9542502966592115,-2.535998621729314,1.6164618876070689
3686,-27.88133275502324,-5.842445745159639,-4.108275404280748,3.549703306136894,-13.407249918594776,-0.28069601941188765,7.582977845172614,-1.6481017111180716,-8.768553301068714,3.496024279012373,6.635195180988244,1.674023740338638,-1.5407312463046536,-6.789009297868956,1.1384127201207113
3688,38.692210595853346,-3.965632681161707,3.3375173567286467,3.744748431486424,-0.09732901672437938,-2.9062733115672423,2.921129999437936,-3.1125582850936784,-1.9784604240093988,2.231466851675407,-1.999183078133271,-0.014398272725217431,6.35185535780033,0.10025423581178777,-1.0377005962699075
3689,16.238791758536827,5.403149402501823,23.455038970393577,-7.5981141521701785,-5.107085350602206,-2.7528694820220836,-3.248156416999095,-11.96457170740266,1.3152857417570285,2.4522822527415538,-2.546720520102241,-1.5630227624683555,3.8413230161007714,3.0308310542333556,-4.57207256983222
3691,7.170708625514508,10.061081178410701,19.184063996856594,-0.12377543865389487,4.875968185733218,-3.5410177945684818,5.44429035692414,-1.1765010983465924,-3.260629057347151,-2.5233320601915246,3.813135069893301,10.772283924219094,9.951437078348036,-3.2551941144927006,10.292205288733907
3692,-12.206876232731002,4.5501410209505355,0.5486829673826512,7.921977947625699,5.9007559333420865,9.68607031659069,0.8084438102152075,2.1664556976503824,0.54964550186074,4.489765569850779,4.335348088448097,-2.226841869891056,4.849189204071666,10.117708161916246,7.991346154425155
3693,4.107341151866138,3.5248852431051994,15.068229274389253,5.591391634649498,-0.827924157144043,7.671937992581339,0.3068354701494491,5.525823489671721,-3.679432371431853,2.058603081456956,-7.310200859873044,-7.1056252888365945,0.4466730614562648,-1.0174438141488555,5.8850774968131025
36931,11.822824999058529,-1.695180382245623,-11.025008290948126,16.954067797268763,-1.3036418111389705,1.643235154824784,1.2770618982344883,-8.010639517819019,6.497791833714425,2.4429318981042036,9.588201906339238,-4.175464459650847,4.717250514528412,1.6569124468238363,5.634972418218947
3696,-10.556805693625478,-2.0269496882454257,1.1869409264588113,1.0967745531140431,-3.0935335649405906,6.032566417219932,4.130053063490121,-13.982498611633108,-4.800371014463363,3.7429704295693926,2.274385679693077,2.0428919593158095,-0.8033646595073255,-3.174192886532857,2.9552963603809235
3697,-26.611343786250423,-8.094773132709486,3.2442902418674313,-0.8617263125260805,-7.954342132616345,-3.1651374899809674,-3.6005105135958155,-4.58049160867061,-2.0136273385030843,1.3837416899937227,-0.24757840414953147,-4.627702231604318,-7.712606985601413,4.618773518935077,-1.0016481281260752
3698,-10.000193814075702,-5.29191659320296,-1.8259679720607247,5.701987044983862,11.44001286889569,-1.7158121171437029,-4.61929753029698,-10.29275807813061,2.1701313263363833,-2.345864584380748,-0.10711015592062892,-1.0895452305168751,1.2620439856719414,-5.575576982492266,-1.2299305825882834
370,-14.123966888458407,7.107325836940705,2.2567614924866413,-9.115898809174727,-6.7722105364549945,5.498573092837755,-9.546444375323555,-4.696489689586029,-10.943481764622794,-2.415014941208388,-0.034877642818618645,3.660298983429697,-4.308380894078105,-3.2805744166332507,6.060403030597755
3704,23.116445850755316,8.42520552414877,11.6975353844215,-1.8592029009176705,9.840638295898621,-5.028158546125199,7.827320034237943,9.499835470986458,-2.625228660326805,1.6728081717321022,4.168700962577149,-0.536794689269352,-5.538582219449414,-0.15749602043626276,4.840515315642124
3707,-3.0021028439628674,1.438596327729575,-15.627202027924566,8.798134355874344,5.751333088529129,3.8748327251300982,2.128334834420651,-6.769504420383338,-6.64735445601686,8.713759403345106,-6.054550692437076,-1.3299081568056608,-5.966278504654007,4.946075667435033,5.498142352480866
3708,7.1102617901201635,7.238186681282932,0.8115154131654815,-2.241214306872832,2.1990049034935693,4.77694213258078,-0.9514488557874828,4.927495818358194,-0.30175129318700267,-8.748670496996038,-2.0199452627594514,-10.638526028998276,-4.683986763165057,-4.2340746980596915,2.8828746180275675
3709,-20.39979957468368,-19.892412345368907,-7.879115697320652,23.105371853683913,17.093528926467993,1.5051898252803577,1.6371515846338867,4.98395208603742,-1.0839853977608755,-5.866143748464569,-0.3229145529332418,1.3886038042493214,-1.5431252357926228,-0.5528176282200211,-4.060207708379812
3715,-3.483081603701988,-8.220411423032886,-13.625527365076376,-3.2661821963324678,9.675435390719109,-0.04277862793740944,8.545726951818892,-2.118450040846522,10.069618086448035,-3.308734032302921,9.822199782146095,2.2521102395854498,-8.76315684655509,-0.9548976311839402,-1.0959485450117405
372,20.697812621119986,3.048939028485674,3.600835848589279,-8.348172346900618,-6.924819221397702,-3.687596144494044,2.622224637403121,1.902869850106573,-1.2525898902915977,-0.27360322272201393,1.2422687783790063,4.954636474791659,0.19979112734577772,7.781085525428984,-4.4808500289013935
37211,20.144669907156533,6.502560434155098,24.507266523143002,-1.2919322324948308,1.7174352918009117,-1.345449257342598,2.4079675682130905,-0.7580014190114092,-2.4789831372004465,1.1381804307471715,3.5371841450027945,1.1138844670016537,-2.1331583854342506,-1.830607505864254,-0.22093484713872563
37240,-19.684439421063136,-0.9743368103621152,-8.915418045171712,-15.034707971968079,-6.142664001979046,1.94982420365571,-3.585507690054791,-2.880763965408979,-7.105774681726913,-2.5892005464399617,6.723515717851133,7.909581891471749,-6.560319462454777,-12.604273968492423,2.2877928219612764
3736,3.833515239874969,11.015059359437371,10.859333312451346,-1.3498977587400136,0.3952335710860259,3.4483449927886083,-1.159194247126627,3.5928111111626975,0.6127644549241356,3.4419970414339955,1.389463829881309,4.330282992303612,1.4798358250587251,-4.512952118458186,-0.31275809325579734
37380,0.8331847662136449,-0.9541659263090856,0.6129097181436778,1.1615755760592046,9.787795133711786,-2.782325073904596,-0.6886132883559254,-2.2848696047318136,-0.9862461662320399,0.18633713667974755,-4.008490226499068,-1.3130111877193777,2.7855580237727855,2.914032742016229,0.9228836493116569
37384,38.96189449074237,-0.19956890713936506,-2.6335350897898344,2.694397974017464,-7.956259601316113,-0.9794550744278813,-4.235873189086106,-7.958627396470039,3.4342524013350344,7.167122591962716,6.880159540206697,-5.266143849347118,-2.8315589170241147,1.7914963909132795,4.090157064852811
374,4.972462115172832,0.3410602870991681,-6.879876127798552,-0.23761002744900184,13.029760815978136,6.9223897774555425,-11.379782573807283,3.3299340117471434,3.6104424556080525,9.695650643977892,-6.201374672565781,-2.7393897983423536,4.247520087845709,-4.0060406441182534,2.610336323087035
3744,-4.605639305414887,2.510399854326793,-4.99347825647637,-12.802789181852644,-1.9697047334856301,7.5388242131871745,-8.628365627777542,-12.401851784564803,-10.875383215389746,1.8356325911143194,-2.961865036281199,-0.6458812897783552,-1.6654851526837748,-3.0681460799912452,11.985718707500652
37495,-10.582983438202007,0.8157372949956645,-4.4190222458248005,-11.726584763814218,1.9695530468451263,-4.125660273653493,2.1999215782202404,0.6585990096005686,1.4116896507879624,2.5973396214518183,-1.7019430543539389,3.4438137752699234,0.6838102214394481,-2.3020277280504327,7.19853802740781
3752,27.90744226751043,-0.8678036319440465,6.474955019432628,-9.605289974336745,6.43335887665478,-6.677057566506957,5.531725676545728,-0.5773242601886515,-3.0737268306500645,-3.810896547159381,-5.651225528274705,-3.967267100909117,-0.7620379448003516,6.512374016519476,-0.6221091554180489
376,6.291690553514424,6.601275219286932,-0.6443239147419574,-6.696260531749367,2.0375718136431487,6.711820973643686,-0.2616361142898226,-5.8468981747537345,0.885338775785736,1.256258060116484,5.965781810219351,-2.657280659265971,-7.003858375288814,-0.2808753766069127,-5.985438191035682
3764,-7.425500021433669,-9.783187160145102,-7.125261064077782,-4.461633198849447,4.777845508409456,2.872535075228852,5.829819561141244,2.259190971547682,0.12323268756341677,1.7885824979700546,3.037043454051336,-6.743186965847431,-2.8654723449968786,-4.200390048486948,-1.1249223402965298
3766,-1.6105637145445397,6.347949277165923,-3.0968169798466207,0.05459392361941856,-1.2094736637619377,7.726427011319764,-5.165268206330882,6.28714745728383,2.1928024200571374,3.1494435259292635,-3.7092081823579055,3.336571473084176,-0.40408752090916755,-0.8773845598734898,-1.8107406234349328
3768,-12.10375324704287,-3.6303160662037466,4.280925742847099,8.016778274450026,8.590819925060716,4.463931475631315,-7.321020076806819,1.6988792629399787,4.440457788342765,-10.042664716520434,-4.617347451355334,3.6285531048130553,11.773905707405657,-1.5769416348397969,4.143789806074306
377,-21.230983708411728,4.328397896888058,-5.948433365138239,-17.10099085637,-6.689878985272875,-3.941411211761134,0.8174314031211505,4.190802057763761,-4.104924811271303,-6.779804000971752,3.005242296591117,-6.7031563784775425,1.1806575490977027,-6.954074102431481,-1.481981532837929
37731,-2.8446566125209873,13.429810214100607,3.9801558990739454,7.779473049272196,2.6108099273854335,1.738468771077639,5.218879512372593,0.2528964145872232,2.514416198382262,-9.23788525925111,-5.3928985278212735,-0.7876118667466047,-0.4304189035338686,-0.42757328669911254,1.3735307408218458
37736,40.24310403392509,-13.008831483541654,-10.555664035159657,6.193519129019636,-4.447373028363813,-11.141177471363633,-6.522832996140051,3.535616689871407,-2.4265410937607106,6.597851878517309,9.088713107307465,-8.925827271601834,-4.06154975897224,-2.2806428313281204,2.6908738300469794
37739,-14.627232963617379,10.44859760485403,5.03876949993932,5.898341854091714,-1.2072458571908313,3.4211247652978454,-1.8455334830346282,2.4605469951067893,-5.683945012967461,-2.692878518524881,0.6608628472561888,6.019381437199353,-2.3494444148677682,0.7065470356368351,-1.1114220371773453
3774,16.07913594452885,12.901387492514193,-3.930733339146001,-0.2123078731677072,3.2308086851610587,1.7920123620802073,-4.280575434676865,6.599254046902634,1.9519755678464212,-2.287243958939728,-3.393869899339579,1.7655273488726733,1.097228890671281,-2.753235339436979,5.4831091210059215
378,36.89539266113359,-7.57886571306835,-15.27861813975165,16.44015097631723,-11.157938346496621,-13.052077941392472,-3.7079976222463213,1.2887963200652706,-0.8018445687566069,1.826807256927267,-0.04896121338714246,1.234328688451015,8.633926676794239,-3.1685090676443406,-1.8359886366969778
3783,-17.07242252441163,-3.9878693892358363,-6.444315376630005,4.974201282712325,-5.754410495131369,-2.380508970053775,-4.97399739654761,-3.8825303731055363,-12.237352144529291,1.5224062772289766,-3.727460161613924,0.4722910531192075,-3.8129893776414985,-2.973347559192659,-7.827829950530808
3790,-9.264931055690312,-1.9832504179295154,2.862255251832151,6.71924755810671,1.4183593549800906,1.6743951598729638,-2.0504014493457805,3.897984691943614,3.0606765917767995,-1.6639923192158659,-2.1020853200102123,6.164202299875608,6.240446245501718,-4.055021253300362,0.13023410131722923
3792,5.351166212842298,8.413615053218878,11.52274784617196,-1.9782777257599893,5.543949791439909,-4.3030887128303785,1.4125316916260138,-0.5522373900407744,2.335203429876625,0.8051682566021047,3.0377180756831854,-7.712104046352724,-2.5141546501531127,-8.060138274683482,-0.11277097665270686
3798,19.312448723330863,-16.46781308115611,2.3538462570575955,4.872624964586766,2.4557347613781904,3.6306758592183335,5.324943591988616,5.140019450724373,-5.228676420867111,-2.8272416783477827,1.2641086855223977,-5.222972764424924,-4.084945489785469,-7.5877401690365085,-2.1539077855407673
380,1.0757479352490935,-7.323963974372367,-4.924288574662655,10.354642300316078,-6.949229392923739,7.681238204065275,2.01905022388465,-7.3931350849075335,-1.7675479758038048,2.1239438981889625,-6.480600920251049,10.400516564263683,6.024049840651803,-6.105513070555626,-0.5543799707461463
3808,-20.912658992780127,6.845754534987289,18.107338993090906,-3.3377412413252023,-4.865176669400422,-8.341395384006175,-10.647898945088551,-1.410900348635563,2.3841718439650164,11.630189721976985,-3.622051683368823,-1.408655198906484,4.365265102384377,2.4338093505581124,-4.369473416440615
38095,3.389554214384702,5.424657855482212,-7.0971882314920895,4.3501928424979,-11.923466568060897,6.4157217317960535,4.867266966611988,3.070688310841837,3.2264682238706124,-8.254941799021427,-6.184485302822602,2.52302587151953,-6.2870432163555865,5.363532787584594,2.3868094782139897
3810,26.07742832269397,-16.1773220731144,-0.776875601341727,-12.403840447829362,1.1790152183239127,3.509676090022607,-5.85581968793894,6.6184107276248945,-1.9278227209514252,5.466793577984313,-1.067535668337773,5.0797823865006295,6.239734784622456,-2.694764315813448,-3.277156862862981
3821,4.47426063124042,-3.6800591396401248,-1.4057033925132916,-17.29422650811722,2.7240966038037526,2.3030267268282594,2.4190571731582984,2.4010872135782875,0.9549180666410964,2.3338671295392523,-3.498595457065263,1.2710810353489603,-1.5705728842998612,-3.2943443694571446,5.9809392144507765
3824,10.917086690599762,-13.882740371251858,-2.417832673688672,-12.374871471262313,-3.5899438192351187,-3.6061445929859355,3.3299492448434136,-4.299884061987264,-2.7906301652934395,-3.255854569880628,2.8067277988224153,-4.621153475036235,4.5096222240267165,-1.5638806391093956,-2.581790929856264
3825,-20.11775422816645,8.54840048159678,17.491418343878284,3.256020723501879,-4.956234973956071,4.636794895015773,3.7178143341899226,0.8056438364456464,-6.277957905979889,1.5244322938543013,0.9412893974703772,-0.7625027599489023,-0.6626177792876025,2.328971488555482,3.0915279995543385
3830,15.492172584262468,6.9723952885045435,10.867094187041872,0.7494068909809063,9.123410714938961,-0.7520076844873336,3.5392392877348073,4.762514613513349,3.5547344738506426,-4.3435850881525795,-6.235167167430401,-5.1290415612524445,3.9868183729650695,4.849650896084613,8.18997358539948
3832,5.5803660081604685,-6.305391654390978,9.379913665004707,1.9581982026675566,-10.929715460623555,-3.9263093234523105,-9.941479469045506,-7.419469537715579,-0.07362195183556672,4.198461903373159,-4.9988516698516445,7.378959208569304,-3.5856109338321964,-3.01542933070262,2.5762556394086964
3835,9.96514535150281,-15.3600690568968,-6.572058767742475,-14.680217559056642,7.957667080786103,-3.0002470775753403,-4.119146863989963,-9.053707769738963,-4.563764157637634,-2.6142564139324,6.254546277048803,-1.8800512979766693,5.70826031458364,3.0956453392762495,-1.9751093850336752
3836,-7.5247563068350365,-0.7875996404599791,10.277796198967675,-7.714263141485873,-3.1427937159307913,-1.768549740445915,2.969252273269807,-1.651210963420859,2.696265921124839,10.642350922616323,-4.034636953936204,3.2673577690892914,7.040363376646795,6.805465209091348,2.4018438031561242
3838,-12.927445830744817,9.466236451409738,-1.9962726617494257,0.3039928325558104,-0.8333360537704183,4.555854588629832,-0.5266351605544005,3.802352624801252,-7.970332843451233,3.6283596270512763,-1.0847201226013772,-7.606968025626103,-5.256454239608847,1.9891906097839862,5.1144215429083415
3843,-40.89341545706686,-22.655167470229173,1.4501168336239152,12.426044970370857,-0.25941580405919545,-0.05070326284717916,15.687613644818612,-6.415720465426086,4.945323392975963,-0.7026999013201699,-1.0525542102179177,-2.1453899983792786,0.032929851007666405,2.14631465386697,3.942302411487217
3845,0.12678353256544037,13.17633972204473,5.179991485746121,4.647293584142263,-5.63237650251678,5.729462866991378,1.7614610633698735,0.6840648201956818,-7.613744860000843,-6.3360027810561235,-1.4714365202269337,5.711064316276089,-1.993761698434583,-3.7704940514339187,3.055413632349679
3851,18.62098795346183,1.9375177074326602,10.872475225423146,9.67191196186827,4.788651497681539,-8.796458239250601,0.8136687016521846,9.193958870203517,-4.7378174522006455,-7.09654718208665,6.096807040452598,0.23946652961391524,-3.528436461044879,3.866700456728024,2.6571548530513316
3855,25.20317427747003,-7.982174446849062,-8.659582823198138,2.4781190945378526,-0.012793872931219807,2.7186285684829903,4.199056477324547,-4.465040568498259,1.662071476075028,9.118099293481492,-5.747340014467927,-1.2306098929871934,-0.029727621748310395,-1.807508550844472,-1.034635487844451
3858,6.376290861945085,-2.850411774984703,6.333177364516123,-0.28196712270895197,-2.11865591457731,-12.64376840603497,-5.167191477509284,-4.183399904774955,1.3006489937047978,2.665551138337955,-3.5180870202131884,-1.073758634502128,6.094065975868125,-0.8154808470604689,-2.2683060910302286
3859,31.51484574073471,-0.189123356079007,-7.270816208782814,7.244248944937894,8.427562385810415,-8.663071058107317,4.398813118254933,0.23205678483172354,-4.7315329541844,3.999928450410998,5.438841678974925,-6.050469726856304,-4.307951424647535,-2.5065676359524796,2.527595041270992
3861,2.7913559592546684,3.1832611182759947,2.09638602571196,-6.758813766325989,6.005098645992009,-1.9206538830641011,0.41879573565867934,-1.9751903827527728,0.8857952172452234,1.702797092573644,-7.813132900927837,5.573861147267782,-2.0692963579347694,2.810168237398514,5.263204391557427
3871,-15.217135232290044,-3.299031347671596,17.298129383223557,0.46880416494559396,-5.787718201792854,4.570088226784934,-0.19610382049774355,0.9127373168172618,9.176251799428783,1.564845857165273,-5.482136734427476,-3.611901534073097,1.549803277833992,6.691771671708888,5.379873523482756
38798,30.453620844776413,-4.40184722545351,11.273274749049536,-3.100639092048348,6.265816802206704,4.0066246014888645,-2.1039020980010923,-1.3573498895155065,-1.8398622621397323,-0.7533033547258606,1.8389161646233068,-1.769752705766333,-4.343154600516119,-5.877506977281954,-0.0066729589616503215
389,-8.850164525954368,10.865830132553466,-3.365438932644425,-0.7810489986427792,3.4133947039382697,-0.3346248270218819,-7.728635378838294,2.963981712446614,-3.9458591720656218,-1.2680449561516183,-0.32477705860667827,-1.897075410044949,-0.01272579796540696,3.1374784309780424,6.5230862444880975
3893,26.81983086587964,0.9070875542168692,7.5501618485498545,-11.453916979558526,5.09115285545466,-7.27682413134725,5.122353895514826,5.38172141366996,-4.093093299127385,-0.3438039245756809,-0.2549926171671406,4.260142126042701,-2.0471773278234475,5.967187887504841,-3.3930692666543867
3895,-36.232350196530774,-17.75406626828421,19.17669600478983,7.241417113425326,-11.096806887178863,-10.879209503328383,-0.3680398808954771,-2.0302107447911037,0.8266165030629502,2.6250891810502193,-0.3001140009126614,-0.9653049191660218,3.366256519150367,2.6488687280859198,-1.1792412197743658
3896,-4.7963115734369515,-11.169126078811946,3.522642710319349,7.715054373816272,-2.1836191920466264,-5.316368815964117,-0.16910873037870666,-4.227536884958747,4.228942217919761,0.35447758601942225,-6.743729744936823,-3.584004233752065,3.73317143230811,-3.6057583998665215,-3.8502161225606497
3897,-9.53287309060182,0.8461796377137605,1.8570880602831776,-7.051414526294697,-5.457273675343131,10.687843706824868,-9.474636312636065,1.3831127455994086,-4.948163497240776,-2.430637915619012,-0.8354244303332472,1.2525540728625897,0.26412042025690996,-7.029834982942234,0.5647271385098372
3898,-16.95263112354129,2.5573273975526054,0.4512682708387145,-9.476980621824948,-4.742615603573425,1.8386848553742636,-0.3331608112559868,2.3917391586836465,-2.712035745511901,-0.42828538586594744,2.1178164472674714,10.696488110951615,-1.6942566637008711,2.2834187037539264,-3.7105370544914016
38992,-5.209123552401698,13.151416565900117,-0.6888832129787228,-8.702196809868115,-2.001655177093525,6.5331730724022865,4.46929661432496,5.3295708792928655,0.012890190132444967,-1.3949895044681708,2.214214718161876,-3.3696115977237473,-1.5878707286802272,0.9550781021091621,4.018392235933207
3900,-16.211196966212736,0.8711053096355393,-1.1016626947721893,-5.518102806917071,2.7899736416418124,-0.9061221870814986,-0.9472597782085921,-0.37237893053362303,4.599600192694235,0.22239141241557642,-3.4743611943387855,2.221308367111408,-3.08482183602141,2.5903519795851184,-7.237078912127401
3908,-14.294607872474868,-1.997978827502965,1.1930576745045118,4.820062557707548,3.4866544343847488,5.191496149160205,4.998904586939012,4.6563913643758355,0.15850374483773028,-0.8640396448452301,-5.641629140958995,0.5325840898029751,-9.98697028875531,-0.4487079383546446,-0.09844370003731676
3918,-24.583644570004736,5.288399548032586,14.031783906607302,-1.6265889335275912,-5.412404473633291,-3.4574230389606457,-2.260017744023456,-3.2445868787492347,-3.9332036577901826,-2.6441440715701288,4.252801338078408,-5.319420422452058,0.5197387457658358,2.5221363773945087,-1.1819590659822086
