ID,query_movie_id,recommended_movie_id,position
3708_9,3708,4412,9
3708_10,3708,27555,10
3709_1,3709,184257,1
3709_2,3709,3019,2
3709_3,3709,5959,3
3709_4,3709,1086,4
3709_5,3709,54372,5
3709_6,3709,2176,6
3709_7,3709,81788,7
3709_8,3709,480,8
3709_9,3709,431,9
3709_10,3709,1809,10
3715_1,3715,25805,1
3715_2,3715,59143,2
3715_3,3715,74946,3
3715_4,3715,6515,4
3715_5,3715,4406,5
3715_6,3715,5445,6
3715_7,3715,6308,7
3715_8,3715,947,8
3715_9,3715,8391,9
3715_10,3715,136443,10
372_1,372,102993,1
372_2,372,4068,2
372_3,372,1188,3
372_4,372,5941,4
372_5,372,8183,5
372_6,372,3253,6
372_7,372,5422,7
372_8,372,44972,8
372_9,372,236,9
372_10,372,6984,10
37211_1,37211,47566,1
37211_2,37211,2582,2
37211_3,37211,63222,3
37211_4,37211,120799,4
37211_5,37211,87785,5
37211_6,37211,155358,6
37211_7,37211,2692,7
37211_8,37211,184931,8
37211_9,37211,1036,9
37211_10,37211,5809,10
37240_1,37240,70015,1
37240_2,37240,4643,2
37240_3,37240,1927,3
37240_4,37240,65982,4
37240_5,37240,93193,5
37240_6,37240,5575,6
37240_7,37240,3765,7
37240_8,37240,26003,8
37240_9,37240,5334,9
37240_10,37240,87785,10
3736_1,3736,60894,1
3736_2,3736,31522,2
3736_3,3736,3556,3
3736_4,3736,58107,4
3736_5,3736,50442,5
3736_6,3736,1916,6
3736_7,3736,7083,7
3736_8,3736,469,8
3736_9,3736,6237,9
3736_10,3736,40414,10
37380_1,37380,7361,1
37380_2,37380,480,2
37380_3,37380,95761,3
37380_4,37380,56775,4
37380_5,37380,1834,5
37380_6,37380,8835,6
37380_7,37380,8831,7
37380_8,37380,367,8
37380_9,37380,91978,9
37380_10,37380,52319,10
37384_1,37384,146244,1
37384_2,37384,59900,2
37384_3,37384,2144,3
37384_4,37384,6999,4
37384_5,37384,86922,5
37384_6,37384,27420,6
37384_7,37384,156783,7
37384_8,37384,8690,8
37384_9,37384,86882,9
37384_10,37384,130686,10
374_1,374,86290,1
374_2,374,5512,2
374_3,374,64969,3
374_4,374,41769,4
374_5,374,45728,5
374_6,374,4428,6
374_7,374,4705,7
374_8,374,77191,8
374_9,374,5348,9
374_10,374,140289,10
3744_1,3744,1054,1
3744_2,3744,48780,2
3744_3,3744,235,3
3744_4,3744,4373,4
3744_5,3744,39516,5
3744_6,3744,26,6
3744_7,3744,3978,7
3744_8,3744,2654,8
3744_9,3744,71579,9
3744_10,3744,94325,10
37495_1,37495,7306,1
37495_2,37495,99191,2
37495_3,37495,1972,3
37495_4,37495,5356,4
37495_5,37495,51937,5
37495_6,37495,88272,6
37495_7,37495,3246,7
37495_8,37495,2428,8
37495_9,37495,5784,9
37495_10,37495,51666,10
3752_1,3752,3951,1
3752_2,3752,1222,2
3752_3,3752,2730,3
3752_4,3752,5637,4
3752_5,3752,1959,5
3752_6,3752,2939,6
3752_7,3752,110603,7
3752_8,3752,64501,8
3752_9,3752,62208,9
3752_10,3752,3103,10
376_1,376,4334,1
376_2,376,121,2
376_3,376,3251,3
376_4,376,72605,4
376_5,376,5528,5
376_6,376,3181,6
376_7,376,1533,7
376_8,376,3498,8
376_9,376,80831,9
376_10,376,2919,10
3764_1,3764,59784,1
3764_2,3764,160527,2
3764_3,3764,3761,3
3764_4,3764,8605,4
3764_5,3764,135456,5
3764_6,3764,81132,6
3764_7,3764,60514,7
3764_8,3764,61160,8
3764_9,3764,59103,9
3764_10,3764,33801,10
3766_1,3766,3132,1
3766_2,3766,48516,2
3766_3,3766,424,3
3766_4,3766,1393,4
3766_5,3766,81257,5
3766_6,3766,6466,6
3766_7,3766,66198,7
3766_8,3766,4835,8
3766_9,3766,2875,9
3766_10,3766,509,10
3768_1,3768,5951,1
3768_2,3768,6466,2
3768_3,3768,80219,3
3768_4,3768,7618,4
3768_5,3768,46,5
3768_6,3768,72605,6
3768_7,3768,4334,7
3768_8,3768,55946,8
3768_9,3768,121,9
3768_10,3768,6786,10
377_1,377,893,1
377_2,377,3756,2
377_3,377,269,3
377_4,377,2722,4
377_5,377,37475,5
377_6,377,4708,6
377_7,377,2908,7
377_8,377,44613,8
377_9,377,4449,9
377_10,377,8014,10
37731_1,37731,4220,1
37731_2,37731,7448,2
37731_3,37731,68886,3
37731_4,37731,5849,4
37731_5,37731,98585,5
37731_6,37731,6659,6
37731_7,37731,32875,7
37731_8,37731,4255,8
37731_9,37731,159077,9
37731_10,37731,181139,10
37736_1,37736,6869,1
37736_2,37736,32460,2
37736_3,37736,8495,3
37736_4,37736,1380,4
37736_5,37736,30846,5
37736_6,37736,3147,6
37736_7,37736,3056,7
37736_8,37736,54372,8
37736_9,37736,31545,9
37736_10,37736,42559,10
37739_1,37739,55061,1
37739_2,37739,26695,2
37739_3,37739,62,3
37739_4,37739,4708,4
37739_5,37739,8943,5
37739_6,37739,63033,6
37739_7,37739,2337,7
37739_8,37739,823,8
37739_9,37739,1276,9
37739_10,37739,58351,10
3774_1,3774,55245,1
3774_2,3774,6663,2
3774_3,3774,4125,3
3774_4,3774,112303,4
3774_5,3774,4849,5
3774_6,3774,8012,6
3774_7,3774,3392,7
3774_8,3774,2485,8
3774_9,3774,93740,9
3774_10,3774,51084,10
378_1,378,8690,1
378_2,378,2306,2
378_3,378,27420,3
378_4,378,86882,4
378_5,378,4032,5
378_6,378,91337,6
378_7,378,103085,7
378_8,378,58655,8
378_9,378,4080,9
378_10,378,63131,10
3783_1,3783,107348,1
3783_2,3783,5742,2
3783_3,3783,44828,3
3783_4,3783,2738,4
3783_5,3783,276,5
3783_6,3783,56367,6
3783_7,3783,132488,7
3783_8,3783,3422,8
3783_9,3783,55553,9
3783_10,3783,57522,10
3790_1,3790,105037,1
3790_2,3790,39231,2
3790_3,3790,1596,3
3790_4,3790,3045,4
3790_5,3790,1836,5
3790_6,3790,4412,6
3790_7,3790,1439,7
3790_8,3790,2482,8
3790_9,3790,193571,9
3790_10,3790,2339,10
3792_1,3792,1208,1
3792_2,3792,118896,2
3792_3,3792,150993,3
3792_4,3792,108928,4
3792_5,3792,434,5
3792_6,3792,3432,6
3792_7,3792,704,7
3792_8,3792,7143,8
3792_9,3792,109673,9
3792_10,3792,140956,10
3798_1,3798,4687,1
3798_2,3798,8641,2
3798_3,3798,3255,3
3798_4,3798,5348,4
3798_5,3798,3004,5
3798_6,3798,1180,6
3798_7,3798,12,7
3798_8,3798,1390,8
3798_9,3798,67997,9
3798_10,3798,2205,10
380_1,380,1659,1
380_2,380,1617,2
380_3,380,5071,3
380_4,380,424,4
380_5,380,511,5
380_6,380,7248,6
380_7,380,2166,7
380_8,380,4883,8
380_9,380,25825,9
380_10,380,341,10
3808_1,3808,27397,1
3808_2,3808,26680,2
3808_3,3808,2865,3
3808_4,3808,60128,4
3808_5,3808,1793,5
3808_6,3808,2482,6
3808_7,3808,5884,7
3808_8,3808,8012,8
3808_9,3808,6807,9
3808_10,3808,4068,10
38095_1,38095,2227,1
38095_2,38095,6379,2
38095_3,38095,8831,3
38095_4,38095,5609,4
38095_5,38095,161582,5
38095_6,38095,7361,6
38095_7,38095,96811,7
38095_8,38095,114060,8
38095_9,38095,41014,9
38095_10,38095,8835,10
3810_1,3810,88235,1
3810_2,3810,110586,2
3810_3,3810,137595,3
3810_4,3810,6241,4
3810_5,3810,6614,5
3810_6,3810,65585,6
3810_7,3810,1596,7
3810_8,3810,8632,8
3810_9,3810,135,9
3810_10,3810,151781,10
3821_1,3821,142196,1
3821_2,3821,5450,2
3821_3,3821,1476,3
3821_4,3821,56788,4
3821_5,3821,750,5
3821_6,3821,4225,6
3821_7,3821,2496,7
3821_8,3821,88954,8
3821_9,3821,1904,9
3821_10,3821,82852,10
3824_1,3824,5415,1
3824_2,3824,1950,2
3824_3,3824,71205,3
3824_4,3824,179953,4
3824_5,3824,4063,5
3824_6,3824,71668,6
3824_7,3824,26861,7
3824_8,3824,96935,8
3824_9,3824,7051,9
3824_10,3824,8827,10
3825_1,3825,336,1
3825_2,3825,141004,2
3825_3,3825,3678,3
3825_4,3825,2025,4
3825_5,3825,113225,5
3825_6,3825,8880,6
3825_7,3825,5328,7
3825_8,3825,3117,8
3825_9,3825,3528,9
3825_10,3825,8638,10
3830_1,3830,30825,1
3830_2,3830,141928,2
3830_3,3830,5529,3
3830_4,3830,71248,4
3830_5,3830,6769,5
3830_6,3830,95744,6
3830_7,3830,5077,7
3830_8,3830,56587,8
3830_9,3830,6245,9
3830_10,3830,41716,10
3832_1,3832,1254,1
3832_2,3832,174055,2
3832_3,3832,611,3
3832_4,3832,26322,4
3832_5,3832,110,5
3832_6,3832,6723,6
3832_7,3832,36529,7
3832_8,3832,59103,8
3832_9,3832,8241,9
3832_10,3832,31101,10
3835_1,3835,33294,1
3835_2,3835,4873,2
3835_3,3835,182299,3
3835_4,3835,114627,4
3835_5,3835,3429,5
3835_6,3835,124853,6
3835_7,3835,2559,7
3835_8,3835,72104,8
3835_9,3835,3725,9
3835_10,3835,126090,10
3836_1,3836,60885,1
3836_2,3836,8600,2
3836_3,3836,1267,3
3836_4,3836,1945,4
3836_5,3836,3729,5
3836_6,3836,7217,6
3836_7,3836,8410,7
3836_8,3836,4139,8
3836_9,3836,139859,9
3836_10,3836,63062,10
3838_1,3838,1479,1
3838_2,3838,100277,2
3838_3,3838,2744,3
3838_4,3838,78959,4
3838_5,3838,115713,5
3838_6,3838,4449,6
3838_7,3838,5177,7
3838_8,3838,121169,8
3838_9,3838,44397,9
3838_10,3838,7251,10
3843_1,3843,88932,1
3843_2,3843,1341,2
3843_3,3843,128838,3
3843_4,3843,4876,4
3843_5,3843,57637,5
3843_6,3843,6669,6
3843_7,3843,6715,7
3843_8,3843,2754,8
3843_9,3843,113565,9
3843_10,3843,114713,10
3845_1,3845,44197,1
3845_2,3845,1390,2
3845_3,3845,140561,3
3845_4,3845,6265,4
3845_5,3845,74946,5
3845_6,3845,6009,6
3845_7,3845,87298,7
3845_8,3845,1500,8
3845_9,3845,2296,9
3845_10,3845,5506,10
3851_1,3851,7753,1
3851_2,3851,165549,2
3851_3,3851,1228,3
3851_4,3851,3039,4
3851_5,3851,184,5
3851_6,3851,86898,6
3851_7,3851,171,7
3851_8,3851,1611,8
3851_9,3851,77881,9
3851_10,3851,1900,10
3855_1,3855,7303,1
3855_2,3855,3105,2
3855_3,3855,8943,3
3855_4,3855,3329,4
3855_5,3855,3456,5
3855_6,3855,31437,6
3855_7,3855,4871,7
3855_8,3855,6237,8
3855_9,3855,1635,9
3855_10,3855,1203,10
3858_1,3858,6832,1
3858_2,3858,3510,2
3858_3,3858,2702,3
3858_4,3858,4316,4
3858_5,3858,1683,5
3858_6,3858,33237,6
3858_7,3858,3075,7
3858_8,3858,4041,8
3858_9,3858,31903,9
3858_10,3858,26717,10
3859_1,3859,99117,1
3859_2,3859,53972,2
3859_3,3859,62250,3
3859_4,3859,3702,4
3859_5,3859,93193,5
3859_6,3859,2530,6
3859_7,3859,63113,7
3859_8,3859,2353,8
3859_9,3859,1497,9
3859_10,3859,5254,10
3861_1,3861,123310,1
3861_2,3861,7573,2
3861_3,3861,6503,3
3861_4,3861,162968,4
3861_5,3861,1219,5
3861_6,3861,5912,6
3861_7,3861,58295,7
3861_8,3861,272,8
3861_9,3861,4034,9
3861_10,3861,2006,10
3871_1,3871,1445,1
3871_2,3871,137595,2
3871_3,3871,135,3
3871_4,3871,44197,4
3871_5,3871,88235,5
3871_6,3871,50354,6
3871_7,3871,493,7
3871_8,3871,96588,8
3871_9,3871,2109,9
3871_10,3871,6241,10
38798_1,38798,7584,1
38798_2,38798,955,2
38798_3,38798,48342,3
38798_4,38798,7053,4
38798_5,38798,7015,5
38798_6,38798,67734,6
38798_7,38798,30994,7
38798_8,38798,69122,8
38798_9,38798,4798,9
38798_10,38798,27549,10
389_1,389,128842,1
389_2,389,7782,2
389_3,389,6537,3
389_4,389,8167,4
389_5,389,889,5
389_6,389,69278,6
389_7,389,117867,7
389_8,389,8813,8
389_9,389,89862,9
389_10,389,136800,10
3893_1,3893,5666,1
3893_2,3893,164375,2
3893_3,3893,149352,3
3893_4,3893,2339,4
3893_5,3893,3784,5
3893_6,3893,78703,6
3893_7,3893,96616,7
3893_8,3893,141646,8
3893_9,3893,2262,9
3893_10,3893,71268,10
3895_1,3895,6357,1
3895_2,3895,8391,2
3895_3,3895,7832,3
3895_4,3895,5525,4
3895_5,3895,120138,5
3895_6,3895,72919,6
3895_7,3895,6689,7
3895_8,3895,60397,8
3895_9,3895,27808,9
3895_10,3895,4483,10
3896_1,3896,124853,1
3896_2,3896,33294,2
3896_3,3896,129354,3
3896_4,3896,172637,4
3896_5,3896,2097,5
3896_6,3896,72104,6
3896_7,3896,48,7
3896_8,3896,4873,8
3896_9,3896,126577,9
3896_10,3896,1028,10
3897_1,3897,43556,1
3897_2,3897,31437,2
3897_3,3897,140247,3
3897_4,3897,52867,4
3897_5,3897,135534,5
3897_6,3897,165549,6
3897_7,3897,162344,7
3897_8,3897,1833,8
3897_9,3897,3456,9
3897_10,3897,3756,10
3898_1,3898,4404,1
3898_2,3898,3181,2
3898_3,3898,3374,3
3898_4,3898,55946,4
3898_5,3898,111921,5
3898_6,3898,5951,6
3898_7,3898,366,7
3898_8,3898,86320,8
3898_9,3898,40966,9
3898_10,3898,7618,10
38992_1,38992,80166,1
38992_2,38992,95583,2
38992_3,38992,86293,3
38992_4,38992,31123,4
38992_5,38992,4619,5
38992_6,38992,6006,6
38992_7,38992,26038,7
38992_8,38992,2870,8
38992_9,38992,4736,9
38992_10,38992,3450,10
3900_1,3900,4919,1
3900_2,3900,5999,2
3900_3,3900,2835,3
3900_4,3900,75985,4
3900_5,3900,832,5
3900_6,3900,6506,6
3900_7,3900,108949,7
3900_8,3900,160080,8
3900_9,3900,8961,9
3900_10,3900,141422,10
3908_1,3908,456,1
3908_2,3908,4963,2
3908_3,3908,259,3
3908_4,3908,120827,4
3908_5,3908,2176,5
3908_6,3908,2329,6
3908_7,3908,40148,7
3908_8,3908,3899,8
3908_9,3908,4326,9
3908_10,3908,53550,10
3918_1,3918,68159,1
3918_2,3918,1284,2
3918_3,3918,97860,3
3918_4,3918,120827,4
3918_5,3918,32371,5
3918_6,3918,4326,6
3918_7,3918,2176,7
3918_8,3918,2329,8
3918_9,3918,53550,9
3918_10,3918,5959,10
3925_1,3925,72919,1
3925_2,3925,46967,2
3925_3,3925,2253,3
3925_4,3925,3477,4
3925_5,3925,95583,5
3925_6,3925,2897,6
3925_7,3925,6523,7
3925_8,3925,87483,8
3925_9,3925,4471,9
3925_10,3925,6183,10
3926_1,3926,68480,1
3926_2,3926,26629,2
3926_3,3926,8241,3
3926_4,3926,81562,4
3926_5,3926,71327,5
3926_6,3926,8605,6
3926_7,3926,81512,7
3926_8,3926,27134,8
3926_9,3926,57951,9
3926_10,3926,1080,10
3929_1,3929,436,1
3929_2,3929,476,2
3929_3,3929,72479,3
3929_4,3929,55110,4
3929_5,3929,4991,5
3929_6,3929,3076,6
3929_7,3929,8335,7
3929_8,3929,5198,8
3929_9,3929,4373,9
3929_10,3929,40962,10
393_1,393,4593,1
393_2,393,148632,2
393_3,393,45501,3
393_4,393,41769,4
393_5,393,5577,5
393_6,393,99415,6
393_7,393,39,7
393_8,393,1079,8
393_9,393,133545,9
393_10,393,2580,10
3932_1,3932,114925,1
3932_2,3932,6330,2
3932_3,3932,4963,3
3932_4,3932,1068,4
3932_5,3932,103042,5
3932_6,3932,3899,6
3932_7,3932,1809,7
3932_8,3932,1945,8
3932_9,3932,8955,9
3932_10,3932,173307,10
3938_1,3938,98296,1
3938_2,3938,5608,2
3938_3,3938,184257,3
3938_4,3938,25963,4
3938_5,3938,83796,5
3938_6,3938,2329,6
3938_7,3938,33166,7
3938_8,3938,107723,8
3938_9,3938,31101,9
3938_10,3938,54372,10
39435_1,39435,3165,1
39435_2,39435,92264,2
39435_3,39435,2409,3
39435_4,39435,6264,4
39435_5,39435,6571,5
39435_6,39435,52319,6
39435_7,39435,7373,7
39435_8,39435,56775,8
39435_9,39435,7361,9
39435_10,39435,4180,10
39446_1,39446,7037,1
39446_2,39446,8495,2
39446_3,39446,2329,3
39446_4,39446,1870,4
39446_5,39446,6870,5
39446_6,39446,5608,6
39446_7,39446,174055,7
39446_8,39446,26612,8
39446_9,39446,54372,9
39446_10,39446,26947,10
3947_1,3947,3395,1
3947_2,3947,3132,2
3947_3,3947,2875,3
3947_4,3947,142602,4
3947_5,3947,81257,5
3947_6,3947,2654,6
3947_7,3947,48516,7
3947_8,3947,1393,8
3947_9,3947,3257,9
3947_10,3947,3844,10
3949_1,3949,3208,1
3949_2,3949,92674,2
3949_3,3949,89087,3
3949_4,3949,67695,4
3949_5,3949,161594,5
3949_6,3949,158874,6
3949_7,3949,111781,7
3949_8,3949,123310,8
3949_9,3949,8961,9
3949_10,3949,2905,10
3952_1,3952,5818,1
3952_2,3952,5741,2
3952_3,3952,71108,3
3952_4,3952,6237,4
3952_5,3952,3546,5
3952_6,3952,3711,6
3952_7,3952,101973,7
3952_8,3952,31437,8
3952_9,3952,6961,9
3952_10,3952,3105,10
3962_1,3962,48780,1
3962_2,3962,44709,2
3962_3,3962,4373,3
3962_4,3962,3554,4
3962_5,3962,6565,5
3962_6,3962,3746,6
3962_7,3962,94325,7
3962_8,3962,110730,8
3962_9,3962,3176,9
3962_10,3962,3978,10
3963_1,3963,4020,1
3963_2,3963,7792,2
3963_3,3963,5564,3
3963_4,3963,2180,4
3963_5,3963,173941,5
3963_6,3963,160440,6
3963_7,3963,2856,7
3963_8,3963,4885,8
3963_9,3963,111384,9
3963_10,3963,162602,10
3964_1,3964,117851,1
3964_2,3964,27731,2
3964_3,3964,137857,3
3964_4,3964,2477,4
3964_5,3964,3494,5
3964_6,3964,36289,6
3964_7,3964,4993,7
3964_8,3964,66915,8
3964_9,3964,118706,9
3964_10,3964,152970,10
3965_1,3965,101088,1
3965_2,3965,6329,2
3965_3,3965,7450,3
3965_4,3965,5278,4
3965_5,3965,469,5
3965_6,3965,27373,6
3965_7,3965,679,7
3965_8,3965,143385,8
3965_9,3965,56757,9
3965_10,3965,190207,10
3968_1,3968,131796,1
3968_2,3968,5625,2
3968_3,3968,2131,3
3968_4,3968,3150,4
3968_5,3968,32600,5
3968_6,3968,4259,6
3968_7,3968,26082,7
3968_8,3968,170697,8
3968_9,3968,2349,9
3968_10,3968,5721,10
3972_1,3972,6264,1
3972_2,3972,97757,2
3972_3,3972,8778,3
3972_4,3972,62383,4
3972_5,3972,7262,5
3972_6,3972,165947,6
3972_7,3972,108949,7
3972_8,3972,1858,8
3972_9,3972,70206,9
3972_10,3972,170399,10
3979_1,3979,5237,1
3979_2,3979,129313,2
3979_3,3979,2382,3
3979_4,3979,5422,4
3979_5,3979,134808,5
3979_6,3979,102760,6
3979_7,3979,1904,7
3979_8,3979,5968,8
3979_9,3979,7178,9
3979_10,3979,91666,10
3981_1,3981,47200,1
3981_2,3981,43936,2
3981_3,3981,1610,3
3981_4,3981,2929,4
3981_5,3981,3256,5
3981_6,3981,173291,6
3981_7,3981,1544,7
3981_8,3981,3011,8
3981_9,3981,107462,9
3981_10,3981,3147,10
3985_1,3985,1479,1
3985_2,3985,41527,2
3985_3,3985,2744,3
3985_4,3985,43556,4
3985_5,3985,58107,5
3985_6,3985,31437,6
3985_7,3985,151695,7
3985_8,3985,86781,8
3985_9,3985,44397,9
3985_10,3985,1363,10
3994_1,3994,1210,1
3994_2,3994,134246,2
3994_3,3994,32460,3
3994_4,3994,876,4
3994_5,3994,79293,5
3994_6,3994,69644,6
3994_7,3994,101112,7
3994_8,3994,86,8
3994_9,3994,485,9
3994_10,3994,59037,10
4_1,4,5147,1
4_2,4,425,2
4_3,4,2146,3
4_4,4,26082,4
4_5,4,5014,5
4_6,4,106920,6
4_7,4,47978,7
4_8,4,143257,8
4_9,4,7243,9
4_10,4,1900,10
40_1,40,158874,1
40_2,40,4574,2
40_3,40,7713,3
40_4,40,8961,4
40_5,40,4180,5
40_6,40,4800,6
40_7,40,5638,7
40_8,40,78469,8
40_9,40,5999,9
40_10,40,6502,10
4006_1,4006,5504,1
4006_2,4006,76093,2
4006_3,4006,6817,3
4006_4,4006,40732,4
4006_5,4006,368,5
4006_6,4006,2294,6
4006_7,4006,42009,7
4006_8,4006,31921,8
4006_9,4006,2871,9
4006_10,4006,49286,10
4010_1,4010,6195,1
4010_2,4010,4453,2
4010_3,4010,151759,3
4010_4,4010,38198,4
4010_5,4010,134859,5
4010_6,4010,127146,6
4010_7,4010,2984,7
4010_8,4010,2538,8
4010_9,4010,84156,9
4010_10,4010,76054,10
4012_1,4012,6832,1
4012_2,4012,4316,2
4012_3,4012,2702,3
4012_4,4012,534,4
4012_5,4012,1082,5
4012_6,4012,2594,6
4012_7,4012,7753,7
4012_8,4012,1683,8
4012_9,4012,8424,9
4012_10,4012,1900,10
4016_1,4016,145150,1
4016_2,4016,4759,2
4016_3,4016,91077,3
4016_4,4016,6620,4
4016_5,4016,8336,5
4016_6,4016,8382,6
4016_7,4016,4343,7
4016_8,4016,88746,8
4016_9,4016,1968,9
4016_10,4016,910,10
4017_1,4017,49932,1
4017_2,4017,5177,2
4017_3,4017,1479,3
4017_4,4017,1172,4
4017_5,4017,41527,5
4017_6,4017,2744,6
4017_7,4017,100277,7
4017_8,4017,7083,8
4017_9,4017,88129,9
4017_10,4017,115713,10
4018_1,4018,88954,1
4018_2,4018,295,2
4018_3,4018,31851,3
4018_4,4018,142196,4
4018_5,4018,3622,5
4018_6,4018,71268,6
4018_7,4018,96726,7
4018_8,4018,278,8
4018_9,4018,3255,9
4018_10,4018,27473,10
4022_1,4022,8593,1
4022_2,4022,3667,2
4022_3,4022,7072,3
4022_4,4022,1004,4
4022_5,4022,133798,5
4022_6,4022,3019,6
4022_7,4022,7839,7
4022_8,4022,1503,8
4022_9,4022,2890,9
4022_10,4022,158874,10
4023_1,4023,1922,1
4023_2,4023,802,2
4023_3,4023,47978,3
4023_4,4023,2691,4
4023_5,4023,4389,5
4023_6,4023,71147,6
4023_7,4023,27595,7
4023_8,4023,102684,8
4023_9,4023,116138,9
4023_10,4023,2824,10
4029_1,4029,5694,1
4029_2,4029,77800,2
4029_3,4029,3067,3
4029_4,4029,79695,4
4029_5,4029,173253,5
4029_6,4029,120138,6
4029_7,4029,2318,7
4029_8,4029,3477,8
4029_9,4029,508,9
4029_10,4029,852,10
4035_1,4035,58783,1
4035_2,4035,6216,2
4035_3,4035,2624,3
4035_4,4035,92509,4
4035_5,4035,112070,5
4035_6,4035,34532,6
4035_7,4035,636,7
4035_8,4035,31114,8
4035_9,4035,1056,9
4035_10,4035,1242,10
4036_1,4036,2262,1
4036_2,4036,96945,2
4036_3,4036,3247,3
4036_4,4036,96616,4
4036_5,4036,65585,5
4036_6,4036,2874,6
4036_7,4036,4451,7
4036_8,4036,166,8
4036_9,4036,8035,9
4036_10,4036,947,10
4037_1,4037,142602,1
4037_2,4037,2710,2
4037_3,4037,5873,3
4037_4,4037,2739,4
4037_5,4037,4334,5
4037_6,4037,30816,6
4037_7,4037,2131,7
4037_8,4037,49666,8
4037_9,4037,5447,9
4037_10,4037,5625,10
4040_1,4040,41573,1
4040_2,4040,164917,2
4040_3,4040,8969,3
4040_4,4040,804,4
4040_5,4040,86922,5
4040_6,4040,6001,6
4040_7,4040,1053,7
4040_8,4040,48593,8
4040_9,4040,2455,9
4040_10,4040,90343,10
4042_1,4042,5788,1
4042_2,4042,347,2
4042_3,4042,7013,3
4042_4,4042,78959,4
4042_5,4042,1357,5
4042_6,4042,78039,6
4042_7,4042,4920,7
4042_8,4042,32799,8
4042_9,4042,71838,9
4042_10,4042,8718,10
4043_1,4043,158254,1
4043_2,4043,25788,2
4043_3,4043,6283,3
4043_4,4043,140956,4
4043_5,4043,474,5
4043_6,4043,5244,6
4043_7,4043,69481,7
4043_8,4043,798,8
4043_9,4043,82765,9
4043_10,4043,2348,10
4046_1,4046,34338,1
4046_2,4046,2262,2
4046_3,4046,166,3
4046_4,4046,6515,4
4046_5,4046,164,5
4046_6,4046,81383,6
4046_7,4046,8391,7
4046_8,4046,72395,8
4046_9,4046,4573,9
4046_10,4046,96945,10
4047_1,4047,25963,1
4047_2,4047,184257,2
4047_3,4047,33166,3
4047_4,4047,3208,4
4047_5,4047,103449,5
4047_6,4047,162968,6
4047_7,4047,5608,7
4047_8,4047,2370,8
4047_9,4047,3019,9
4047_10,4047,8593,10
40478_1,40478,176935,1
40478_2,40478,58295,2
40478_3,40478,100906,3
40478_4,40478,101577,4
40478_5,40478,7072,5
40478_6,40478,6723,6
40478_7,40478,158874,7
40478_8,40478,4638,8
40478_9,40478,485,9
40478_10,40478,5608,10
405_1,405,3477,1
405_2,405,4825,2
405_3,405,2253,3
405_4,405,60128,4
405_5,405,77800,5
405_6,405,2482,6
405_7,405,103543,7
405_8,405,8866,8
405_9,405,4478,9
405_10,405,96616,10
4051_1,4051,103449,1
4051_2,4051,1267,2
4051_3,4051,940,3
4051_4,4051,8765,4
4051_5,4051,68159,5
4051_6,4051,2186,6
4051_7,4051,4139,7
4051_8,4051,876,8
4051_9,4051,1601,9
4051_10,4051,26322,10
4055_1,4055,66310,1
4055_2,4055,7624,2
4055_3,4055,2432,3
4055_4,4055,56782,4
4055_5,4055,31973,5
4055_6,4055,3143,6
4055_7,4055,3723,7
4055_8,4055,3197,8
4055_9,4055,2695,9
4055_10,4055,49932,10
4056_1,4056,31437,1
4056_2,4056,1479,2
4056_3,4056,135534,3
4056_4,4056,4449,4
4056_5,4056,6565,5
4056_6,4056,3756,6
4056_7,4056,4190,7
4056_8,4056,2908,8
4056_9,4056,165549,9
4056_10,4056,5812,10
40581_1,40581,1114,1
40581_2,40581,92439,2
40581_3,40581,1611,3
40581_4,40581,27830,4
40581_5,40581,912,5
40581_6,40581,425,6
40581_7,40581,26082,7
40581_8,40581,8532,8
40581_9,40581,7251,9
40581_10,40581,55555,10
40583_1,40583,2262,1
40583_2,40583,149830,2
40583_3,40583,2613,3
40583_4,40583,691,4
40583_5,40583,135,5
40583_6,40583,1194,6
40583_7,40583,151739,7
40583_8,40583,3235,8
40583_9,40583,158882,9
40583_10,40583,35836,10
40597_1,40597,4524,1
40597_2,40597,27306,2
40597_3,40597,5077,3
40597_4,40597,2374,4
40597_5,40597,102481,5
40597_6,40597,3167,6
40597_7,40597,141818,7
40597_8,40597,538,8
40597_9,40597,5450,9
40597_10,40597,3728,10
4061_1,4061,160567,1
4061_2,4061,151781,2
4061_3,4061,2897,3
4061_4,4061,2072,4
4061_5,4061,6005,5
4061_6,4061,8632,6
4061_7,4061,6241,7
4061_8,4061,1895,8
4061_9,4061,184349,9
4061_10,4061,140110,10
40617_1,40617,8446,1
40617_2,40617,160271,2
40617_3,40617,2617,3
40617_4,40617,43917,4
40617_5,40617,98296,5
40617_6,40617,431,6
40617_7,40617,5418,7
40617_8,40617,2329,8
40617_9,40617,5888,9
40617_10,40617,2402,10
4062_1,4062,60293,1
4062_2,4062,2382,2
4062_3,4062,57910,3
4062_4,4062,3928,4
4062_5,4062,89030,5
4062_6,4062,5450,6
4062_7,4062,134808,7
4062_8,4062,168326,8
4062_9,4062,32019,9
4062_10,4062,78626,10
4065_1,4065,1858,1
4065_2,4065,85342,2
4065_3,4065,140525,3
4065_4,4065,6417,4
4065_5,4065,184931,5
4065_6,4065,1179,6
4065_7,4065,78041,7
4065_8,4065,47566,8
4065_9,4065,170399,9
4065_10,4065,160730,10
4066_1,4066,4068,1
4066_2,4066,143559,2
4066_3,4066,8012,3
4066_4,4066,3622,4
4066_5,4066,99007,5
4066_6,4066,86922,6
